Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,24.1500,13.6000,met1,37.9500,13.6000,4.399e-14
met1,24.1500,19.0400,met1,37.9500,19.0400,6.679e-14
met1,24.1500,24.4800,met1,37.9500,24.4800,9.997e-14
met1,24.1500,29.9200,met1,37.9500,29.9200,6.438e-14
met1,24.1500,35.3600,met1,37.9500,35.3600,1.039e-13
met1,24.1500,40.8000,met1,37.9500,40.8000,3.602e-14
met1,24.1500,46.2400,met1,37.9500,46.2400,1.736e-13
met1,24.1500,51.6800,met1,37.9500,51.6800,1.178e-13
met1,24.1500,57.1200,met1,37.9500,57.1200,1.062e-13
met1,24.1500,62.5600,met1,37.9500,62.5600,8.996e-14
met1,24.1500,68.0000,met1,37.9500,68.0000,1.958e-13
met1,24.1500,73.4400,met1,37.9500,73.4400,1.520e-14
met1,24.1500,78.8800,met1,37.9500,78.8800,2.688e-14
met1,24.1500,84.3200,met1,37.9500,84.3200,5.227e-14
met1,24.1500,89.7600,met1,37.9500,89.7600,2.730e-13
met1,24.1500,95.2000,met1,37.9500,95.2000,1.744e-13
met1,24.1500,100.6400,met1,37.9500,100.6400,1.938e-13
met1,24.1500,106.0800,met1,37.9500,106.0800,1.120e-13
met1,24.1500,111.5200,met1,37.9500,111.5200,7.946e-14
met1,24.1500,116.9600,met1,37.9500,116.9600,9.181e-14
met1,24.1500,122.4000,met1,37.9500,122.4000,2.256e-13
met1,24.1500,127.8400,met1,37.9500,127.8400,2.120e-13
met1,24.1500,133.2800,met1,37.9500,133.2800,1.731e-13
met1,24.1500,138.7200,met1,37.9500,138.7200,2.267e-13
met1,24.1500,144.1600,met1,37.9500,144.1600,2.966e-13
met1,24.1500,149.6000,met1,37.9500,149.6000,4.881e-14
met1,24.1500,155.0400,met1,37.9500,155.0400,1.085e-13
met1,24.1500,160.4800,met1,37.9500,160.4800,7.427e-14
met1,24.1500,165.9200,met1,37.9500,165.9200,7.501e-14
met1,24.1500,171.3600,met1,37.9500,171.3600,7.291e-15
met1,24.1500,176.8000,met1,37.9500,176.8000,1.922e-14
met1,37.9500,13.6000,met1,51.7500,13.6000,4.091e-07
met1,37.9500,13.6000,met2,38.1200,13.6000,4.091e-07
met1,37.9500,19.0400,met1,51.7500,19.0400,4.983e-07
met1,37.9500,19.0400,met2,38.1200,19.0400,4.983e-07
met1,37.9500,24.4800,met1,51.7500,24.4800,4.505e-07
met1,37.9500,24.4800,met2,38.1200,24.4800,4.505e-07
met1,37.9500,29.9200,met1,51.7500,29.9200,5.003e-07
met1,37.9500,29.9200,met2,38.1200,29.9200,5.003e-07
met1,37.9500,35.3600,met1,51.7500,35.3600,6.467e-07
met1,37.9500,35.3600,met2,38.1200,35.3600,6.467e-07
met1,37.9500,40.8000,met1,51.7500,40.8000,5.703e-07
met1,37.9500,40.8000,met2,38.1200,40.8000,5.703e-07
met1,37.9500,46.2400,met1,51.7500,46.2400,6.064e-07
met1,37.9500,46.2400,met2,38.1200,46.2400,6.064e-07
met1,37.9500,51.6800,met1,51.7500,51.6800,1.078e-06
met1,37.9500,51.6800,met2,38.1200,51.6800,1.078e-06
met1,37.9500,57.1200,met1,51.7500,57.1200,6.209e-07
met1,37.9500,57.1200,met2,38.1200,57.1200,6.209e-07
met1,37.9500,62.5600,met1,51.7500,62.5600,7.899e-07
met1,37.9500,62.5600,met2,38.1200,62.5600,7.899e-07
met1,37.9500,68.0000,met1,51.7500,68.0000,8.900e-07
met1,37.9500,68.0000,met2,38.1200,68.0000,8.900e-07
met1,37.9500,73.4400,met1,51.7500,73.4400,5.846e-07
met1,37.9500,73.4400,met2,38.1200,73.4400,5.846e-07
met1,37.9500,78.8800,met1,51.7500,78.8800,5.412e-07
met1,37.9500,78.8800,met2,38.1200,78.8800,5.412e-07
met1,37.9500,84.3200,met1,51.7500,84.3200,7.156e-07
met1,37.9500,84.3200,met2,38.1200,84.3200,7.156e-07
met1,37.9500,89.7600,met1,51.7500,89.7600,9.975e-07
met1,37.9500,89.7600,met2,38.1200,89.7600,9.975e-07
met1,37.9500,95.2000,met1,51.7500,95.2000,7.638e-07
met1,37.9500,95.2000,met2,38.1200,95.2000,7.638e-07
met1,37.9500,100.6400,met1,51.7500,100.6400,6.750e-07
met1,37.9500,100.6400,met2,38.1200,100.6400,6.750e-07
met1,37.9500,106.0800,met1,51.7500,106.0800,6.686e-07
met1,37.9500,106.0800,met2,38.1200,106.0800,6.686e-07
met1,37.9500,111.5200,met1,51.7500,111.5200,1.194e-06
met1,37.9500,111.5200,met2,38.1200,111.5200,1.194e-06
met1,37.9500,116.9600,met1,51.7500,116.9600,7.959e-07
met1,37.9500,116.9600,met2,38.1200,116.9600,7.959e-07
met1,37.9500,122.4000,met1,51.7500,122.4000,7.760e-07
met1,37.9500,122.4000,met2,38.1200,122.4000,7.760e-07
met1,37.9500,127.8400,met1,51.7500,127.8400,9.509e-07
met1,37.9500,127.8400,met2,38.1200,127.8400,9.509e-07
met1,37.9500,133.2800,met1,51.7500,133.2800,8.741e-07
met1,37.9500,133.2800,met2,38.1200,133.2800,8.741e-07
met1,37.9500,138.7200,met1,51.7500,138.7200,6.139e-07
met1,37.9500,138.7200,met2,38.1200,138.7200,6.139e-07
met1,37.9500,144.1600,met1,51.7500,144.1600,8.219e-07
met1,37.9500,144.1600,met2,38.1200,144.1600,8.219e-07
met1,37.9500,149.6000,met1,51.7500,149.6000,9.564e-07
met1,37.9500,149.6000,met2,38.1200,149.6000,9.564e-07
met1,37.9500,155.0400,met1,51.7500,155.0400,8.216e-07
met1,37.9500,155.0400,met2,38.1200,155.0400,8.216e-07
met1,37.9500,160.4800,met1,51.7500,160.4800,6.537e-07
met1,37.9500,160.4800,met2,38.1200,160.4800,6.537e-07
met1,37.9500,165.9200,met1,51.7500,165.9200,9.596e-07
met1,37.9500,165.9200,met2,38.1200,165.9200,9.596e-07
met1,37.9500,171.3600,met1,51.7500,171.3600,1.141e-06
met1,37.9500,171.3600,met2,38.1200,171.3600,1.141e-06
met1,37.9500,176.8000,met1,51.7500,176.8000,6.508e-07
met1,37.9500,176.8000,met2,38.1200,176.8000,6.508e-07
met1,51.7500,13.6000,met1,65.5500,13.6000,4.091e-07
met1,51.7500,19.0400,met1,65.5500,19.0400,4.983e-07
met1,51.7500,24.4800,met1,65.5500,24.4800,4.505e-07
met1,51.7500,29.9200,met1,65.5500,29.9200,5.003e-07
met1,51.7500,35.3600,met1,65.5500,35.3600,6.467e-07
met1,51.7500,40.8000,met1,65.5500,40.8000,5.703e-07
met1,51.7500,46.2400,met1,65.5500,46.2400,6.064e-07
met1,51.7500,51.6800,met1,65.5500,51.6800,1.078e-06
met1,51.7500,57.1200,met1,65.5500,57.1200,6.209e-07
met1,51.7500,62.5600,met1,65.5500,62.5600,7.899e-07
met1,51.7500,68.0000,met1,65.5500,68.0000,8.900e-07
met1,51.7500,73.4400,met1,65.5500,73.4400,5.846e-07
met1,51.7500,78.8800,met1,65.5500,78.8800,5.412e-07
met1,51.7500,84.3200,met1,65.5500,84.3200,7.156e-07
met1,51.7500,89.7600,met1,65.5500,89.7600,9.975e-07
met1,51.7500,95.2000,met1,65.5500,95.2000,7.638e-07
met1,51.7500,100.6400,met1,65.5500,100.6400,6.750e-07
