Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,11.2700,13.6000,met1,14.2600,13.6000,2.027e-07
met1,11.2700,19.0400,met1,14.2600,19.0400,8.007e-07
met1,11.2700,51.6800,met1,14.7200,51.6800,2.027e-07
met1,11.2700,106.0800,met1,13.5700,106.0800,1.422e-04
met1,11.2700,160.4800,met1,14.7200,160.4800,2.109e-07
met1,11.7300,40.8000,met1,14.0300,40.8000,8.016e-07
met1,11.7300,89.7600,met1,19.3200,89.7600,1.941e-10
met1,11.7300,95.2000,met1,14.2600,95.2000,2.251e-07
met1,11.7300,122.4000,met1,14.2600,122.4000,9.586e-05
met1,11.7300,127.8400,met1,14.2600,127.8400,9.875e-07
met1,11.7300,138.7200,met1,17.0200,138.7200,3.209e-04
met1,11.7300,144.1600,met1,14.2600,144.1600,9.277e-05
met1,11.7300,165.9200,met1,14.9500,165.9200,3.014e-04
met1,11.7300,171.3600,met1,14.2600,171.3600,1.182e-04
met1,12.1900,29.9200,met1,14.4900,29.9200,2.473e-07
met1,12.1900,62.5600,met1,14.4900,62.5600,2.032e-07
met1,12.1900,116.9600,met1,14.2600,116.9600,8.962e-05
met1,12.1900,149.6000,met1,14.2600,149.6000,1.240e-04
met1,12.6500,78.8800,met1,17.4800,78.8800,1.309e-06
met1,13.1100,73.4400,met1,15.4100,73.4400,1.669e-06
met1,13.1100,100.6400,met1,17.9400,100.6400,2.236e-06
met1,13.5700,106.0800,met1,17.9400,106.0800,1.425e-04
met1,14.0300,40.8000,met1,20.2400,40.8000,2.521e-06
met1,14.2600,13.6000,met1,18.6300,13.6000,2.470e-06
met1,14.2600,19.0400,met1,19.3200,19.0400,2.839e-06
met1,14.2600,24.4800,met1,18.6300,24.4800,3.095e-06
met1,14.2600,35.3600,met1,20.4700,35.3600,3.320e-06
met1,14.2600,46.2400,met1,20.2400,46.2400,2.270e-06
met1,14.2600,84.3200,met1,19.0900,84.3200,3.239e-06
