Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,24.1500,13.6000,met1,37.9500,13.6000,5.450e-14
met1,24.1500,19.0400,met1,37.9500,19.0400,5.165e-14
met1,24.1500,24.4800,met1,37.9500,24.4800,3.176e-14
met1,24.1500,29.9200,met1,37.9500,29.9200,1.532e-13
met1,24.1500,35.3600,met1,37.9500,35.3600,8.088e-14
met1,24.1500,40.8000,met1,37.9500,40.8000,8.181e-14
met1,24.1500,46.2400,met1,37.9500,46.2400,1.107e-13
met1,24.1500,51.6800,met1,37.9500,51.6800,3.275e-15
met1,24.1500,57.1200,met1,37.9500,57.1200,8.236e-14
met1,24.1500,62.5600,met1,37.9500,62.5600,3.954e-15
met1,24.1500,68.0000,met1,37.9500,68.0000,5.277e-14
met1,24.1500,73.4400,met1,37.9500,73.4400,1.661e-13
met1,24.1500,78.8800,met1,37.9500,78.8800,1.184e-13
met1,24.1500,84.3200,met1,37.9500,84.3200,1.817e-14
met1,24.1500,89.7600,met1,37.9500,89.7600,4.924e-14
met1,24.1500,95.2000,met1,37.9500,95.2000,1.354e-13
met1,24.1500,100.6400,met1,37.9500,100.6400,7.983e-14
met1,24.1500,106.0800,met1,37.9500,106.0800,1.994e-13
met1,24.1500,111.5200,met1,37.9500,111.5200,1.618e-13
met1,24.1500,116.9600,met1,37.9500,116.9600,6.210e-14
met1,24.1500,122.4000,met1,37.9500,122.4000,1.569e-14
met1,24.1500,127.8400,met1,37.9500,127.8400,9.070e-14
met1,24.1500,133.2800,met1,37.9500,133.2800,1.174e-13
met1,24.1500,138.7200,met1,37.9500,138.7200,4.430e-14
met1,24.1500,144.1600,met1,37.9500,144.1600,2.014e-13
met1,24.1500,149.6000,met1,37.9500,149.6000,1.660e-13
met1,24.1500,155.0400,met1,37.9500,155.0400,1.280e-13
met1,24.1500,160.4800,met1,37.9500,160.4800,1.397e-13
met1,24.1500,165.9200,met1,37.9500,165.9200,6.735e-14
met1,24.1500,171.3600,met1,37.9500,171.3600,1.988e-13
met1,24.1500,176.8000,met1,37.9500,176.8000,4.461e-14
met1,37.9500,13.6000,met1,51.7500,13.6000,3.984e-07
met1,37.9500,13.6000,met2,38.1200,13.6000,3.984e-07
met1,37.9500,19.0400,met1,51.7500,19.0400,3.977e-07
met1,37.9500,19.0400,met2,38.1200,19.0400,3.977e-07
met1,37.9500,24.4800,met1,51.7500,24.4800,3.961e-07
met1,37.9500,24.4800,met2,38.1200,24.4800,3.961e-07
met1,37.9500,29.9200,met1,51.7500,29.9200,3.935e-07
met1,37.9500,29.9200,met2,38.1200,29.9200,3.935e-07
met1,37.9500,35.3600,met1,51.7500,35.3600,3.969e-07
met1,37.9500,35.3600,met2,38.1200,35.3600,3.969e-07
met1,37.9500,40.8000,met1,51.7500,40.8000,5.844e-07
met1,37.9500,40.8000,met2,38.1200,40.8000,5.844e-07
met1,37.9500,46.2400,met1,51.7500,46.2400,9.685e-07
met1,37.9500,46.2400,met2,38.1200,46.2400,9.685e-07
met1,37.9500,51.6800,met1,51.7500,51.6800,1.055e-06
met1,37.9500,51.6800,met2,38.1200,51.6800,1.055e-06
met1,37.9500,57.1200,met1,51.7500,57.1200,8.067e-07
met1,37.9500,57.1200,met2,38.1200,57.1200,8.067e-07
met1,37.9500,62.5600,met1,51.7500,62.5600,1.002e-06
met1,37.9500,62.5600,met2,38.1200,62.5600,1.002e-06
met1,37.9500,68.0000,met1,51.7500,68.0000,1.132e-06
met1,37.9500,68.0000,met2,38.1200,68.0000,1.132e-06
met1,37.9500,73.4400,met1,51.7500,73.4400,1.633e-06
met1,37.9500,73.4400,met2,38.1200,73.4400,1.633e-06
met1,37.9500,78.8800,met1,51.7500,78.8800,1.011e-06
met1,37.9500,78.8800,met2,38.1200,78.8800,1.011e-06
met1,37.9500,84.3200,met1,51.7500,84.3200,1.807e-06
met1,37.9500,84.3200,met2,38.1200,84.3200,1.807e-06
met1,37.9500,89.7600,met1,51.7500,89.7600,3.254e-06
met1,37.9500,89.7600,met2,38.1200,89.7600,3.254e-06
met1,37.9500,95.2000,met1,51.7500,95.2000,1.183e-06
met1,37.9500,95.2000,met2,38.1200,95.2000,1.183e-06
met1,37.9500,100.6400,met1,51.7500,100.6400,8.922e-07
met1,37.9500,100.6400,met2,38.1200,100.6400,8.922e-07
met1,37.9500,106.0800,met1,51.7500,106.0800,1.725e-06
met1,37.9500,106.0800,met2,38.1200,106.0800,1.725e-06
met1,37.9500,111.5200,met1,51.7500,111.5200,2.149e-06
met1,37.9500,111.5200,met2,38.1200,111.5200,2.149e-06
met1,37.9500,116.9600,met1,51.7500,116.9600,1.895e-06
met1,37.9500,116.9600,met2,38.1200,116.9600,1.895e-06
met1,37.9500,122.4000,met1,51.7500,122.4000,2.004e-06
met1,37.9500,122.4000,met2,38.1200,122.4000,2.004e-06
met1,37.9500,127.8400,met1,51.7500,127.8400,1.621e-06
met1,37.9500,127.8400,met2,38.1200,127.8400,1.621e-06
met1,37.9500,133.2800,met1,51.7500,133.2800,1.088e-06
met1,37.9500,133.2800,met2,38.1200,133.2800,1.088e-06
met1,37.9500,138.7200,met1,51.7500,138.7200,1.001e-06
met1,37.9500,138.7200,met2,38.1200,138.7200,1.001e-06
met1,37.9500,144.1600,met1,51.7500,144.1600,6.018e-07
met1,37.9500,144.1600,met2,38.1200,144.1600,6.018e-07
met1,37.9500,149.6000,met1,51.7500,149.6000,5.498e-07
met1,37.9500,149.6000,met2,38.1200,149.6000,5.498e-07
met1,37.9500,155.0400,met1,51.7500,155.0400,4.769e-07
met1,37.9500,155.0400,met2,38.1200,155.0400,4.769e-07
met1,37.9500,160.4800,met1,51.7500,160.4800,4.297e-07
met1,37.9500,160.4800,met2,38.1200,160.4800,4.297e-07
met1,37.9500,165.9200,met1,51.7500,165.9200,4.141e-07
met1,37.9500,165.9200,met2,38.1200,165.9200,4.141e-07
met1,37.9500,171.3600,met1,51.7500,171.3600,4.074e-07
met1,37.9500,171.3600,met2,38.1200,171.3600,4.074e-07
met1,37.9500,176.8000,met1,51.7500,176.8000,4.041e-07
met1,37.9500,176.8000,met2,38.1200,176.8000,4.041e-07
met1,51.7500,13.6000,met1,65.5500,13.6000,3.984e-07
met1,51.7500,19.0400,met1,65.5500,19.0400,3.977e-07
met1,51.7500,24.4800,met1,65.5500,24.4800,3.961e-07
met1,51.7500,29.9200,met1,65.5500,29.9200,3.935e-07
met1,51.7500,35.3600,met1,65.5500,35.3600,3.969e-07
met1,51.7500,40.8000,met1,65.5500,40.8000,5.844e-07
met1,51.7500,46.2400,met1,65.5500,46.2400,9.685e-07
met1,51.7500,51.6800,met1,65.5500,51.6800,1.055e-06
met1,51.7500,57.1200,met1,65.5500,57.1200,8.067e-07
met1,51.7500,62.5600,met1,65.5500,62.5600,1.002e-06
met1,51.7500,68.0000,met1,65.5500,68.0000,1.132e-06
met1,51.7500,73.4400,met1,65.5500,73.4400,1.633e-06
met1,51.7500,78.8800,met1,65.5500,78.8800,1.011e-06
met1,51.7500,84.3200,met1,65.5500,84.3200,1.807e-06
met1,51.7500,89.7600,met1,65.5500,89.7600,3.254e-06
met1,51.7500,95.2000,met1,65.5500,95.2000,1.183e-06
met1,51.7500,100.6400,met1,65.5500,100.6400,8.922e-07
met1,51.7500,106.0800,met1,59.8000,106.0800,1.725e-06
met1,51.7500,111.5200,met1,57.9600,111.5200,2.149e-06
met1,51.7500,116.9600,met1,58.6500,116.9600,1.895e-06
met1,51.7500,122.4000,met1,61.1800,122.4000,2.004e-06
met1,51.7500,127.8400,met1,65.5500,127.8400,1.621e-06
met1,51.7500,133.2800,met1,65.5500,133.2800,1.088e-06
met1,51.7500,138.7200,met1,65.5500,138.7200,1.001e-06
met1,51.7500,144.1600,met1,65.5500,144.1600,6.018e-07
