Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,24.1500,13.6000,met1,37.9500,13.6000,6.735e-14
met1,24.1500,19.0400,met1,37.9500,19.0400,1.323e-13
met1,24.1500,24.4800,met1,37.9500,24.4800,2.107e-14
met1,24.1500,29.9200,met1,37.9500,29.9200,2.214e-13
met1,24.1500,35.3600,met1,37.9500,35.3600,4.096e-14
met1,24.1500,40.8000,met1,37.9500,40.8000,1.824e-13
met1,24.1500,46.2400,met1,37.9500,46.2400,6.488e-15
met1,24.1500,51.6800,met1,37.9500,51.6800,1.922e-14
met1,24.1500,57.1200,met1,37.9500,57.1200,1.392e-13
met1,24.1500,62.5600,met1,37.9500,62.5600,1.063e-14
met1,24.1500,68.0000,met1,37.9500,68.0000,1.391e-13
met1,24.1500,73.4400,met1,37.9500,73.4400,5.215e-14
met1,24.1500,78.8800,met1,37.9500,78.8800,1.038e-14
met1,24.1500,84.3200,met1,37.9500,84.3200,1.077e-13
met1,24.1500,89.7600,met1,37.9500,89.7600,1.199e-14
met1,24.1500,95.2000,met1,37.9500,95.2000,8.304e-14
met1,24.1500,100.6400,met1,37.9500,100.6400,1.451e-13
met1,24.1500,106.0800,met1,37.9500,106.0800,7.662e-14
met1,24.1500,111.5200,met1,37.9500,111.5200,1.054e-13
met1,24.1500,116.9600,met1,37.9500,116.9600,1.008e-13
met1,24.1500,122.4000,met1,37.9500,122.4000,1.054e-13
met1,24.1500,127.8400,met1,37.9500,127.8400,6.827e-14
met1,24.1500,133.2800,met1,37.9500,133.2800,9.688e-14
met1,24.1500,138.7200,met1,37.9500,138.7200,1.131e-13
met1,24.1500,144.1600,met1,37.9500,144.1600,6.432e-14
met1,24.1500,149.6000,met1,37.9500,149.6000,1.777e-13
met1,24.1500,155.0400,met1,37.9500,155.0400,2.937e-13
met1,24.1500,160.4800,met1,37.9500,160.4800,1.433e-14
met1,24.1500,165.9200,met1,37.9500,165.9200,1.737e-13
met1,24.1500,171.3600,met1,37.9500,171.3600,3.584e-15
met1,24.1500,176.8000,met1,37.9500,176.8000,1.922e-13
met1,37.9500,13.6000,met1,51.7500,13.6000,3.854e-07
met1,37.9500,13.6000,met2,38.1200,13.6000,3.854e-07
met1,37.9500,19.0400,met1,51.7500,19.0400,3.841e-07
met1,37.9500,19.0400,met2,38.1200,19.0400,3.841e-07
met1,37.9500,24.4800,met1,51.7500,24.4800,3.814e-07
met1,37.9500,24.4800,met2,38.1200,24.4800,3.814e-07
met1,37.9500,29.9200,met1,51.7500,29.9200,3.771e-07
met1,37.9500,29.9200,met2,38.1200,29.9200,3.771e-07
met1,37.9500,35.3600,met1,51.7500,35.3600,3.708e-07
met1,37.9500,35.3600,met2,38.1200,35.3600,3.708e-07
met1,37.9500,40.8000,met1,51.7500,40.8000,4.413e-07
met1,37.9500,40.8000,met2,38.1200,40.8000,4.413e-07
