Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,24.1500,13.6000,met1,37.9500,13.6000,2.510e-13
met1,24.1500,19.0400,met1,37.9500,19.0400,3.126e-14
met1,24.1500,24.4800,met1,37.9500,24.4800,1.160e-13
met1,24.1500,29.9200,met1,37.9500,29.9200,4.381e-14
met1,24.1500,35.3600,met1,37.9500,35.3600,2.758e-13
met1,24.1500,40.8000,met1,37.9500,40.8000,2.052e-13
met1,24.1500,46.2400,met1,37.9500,46.2400,2.237e-14
met1,24.1500,51.6800,met1,36.8000,51.6800,9.922e-14
met1,24.1500,57.1200,met1,37.9500,57.1200,3.258e-13
met1,24.1500,62.5600,met1,37.9500,62.5600,1.155e-13
met1,24.1500,68.0000,met1,36.8000,68.0000,9.922e-14
met1,24.1500,73.4400,met1,37.9500,73.4400,9.575e-13
met1,24.1500,78.8800,met1,36.8000,78.8800,9.915e-14
met1,24.1500,84.3200,met1,37.9500,84.3200,4.183e-14
met1,24.1500,89.7600,met1,37.9500,89.7600,2.141e-13
met1,24.1500,95.2000,met1,37.9500,95.2000,1.325e-13
met1,24.1500,100.6400,met1,37.9500,100.6400,2.614e-14
met1,24.1500,106.0800,met1,37.9500,106.0800,1.024e-13
met1,24.1500,111.5200,met1,37.9500,111.5200,5.085e-14
met1,24.1500,116.9600,met1,37.9500,116.9600,9.219e-14
met1,24.1500,122.4000,met1,37.9500,122.4000,1.437e-13
met1,24.1500,127.8400,met1,37.9500,127.8400,2.352e-13
met1,24.1500,133.2800,met1,37.9500,133.2800,3.627e-14
met1,24.1500,138.7200,met1,37.9500,138.7200,6.673e-14
met1,24.1500,144.1600,met1,37.9500,144.1600,1.745e-13
met1,24.1500,149.6000,met1,37.9500,149.6000,1.196e-13
met1,24.1500,155.0400,met1,37.9500,155.0400,2.274e-14
met1,24.1500,160.4800,met1,37.9500,160.4800,7.291e-14
met1,24.1500,165.9200,met1,37.9500,165.9200,1.854e-13
met1,24.1500,171.3600,met1,37.9500,171.3600,3.102e-14
met1,24.1500,176.8000,met1,37.9500,176.8000,7.025e-14
met1,36.8000,51.6800,met1,38.6400,51.6800,3.634e-06
met1,36.8000,51.6800,met2,38.1200,51.6800,3.642e-06
met1,36.8000,68.0000,met1,39.3300,68.0000,2.738e-06
met1,36.8000,68.0000,met2,38.1200,68.0000,2.745e-06
met1,36.8000,78.8800,met1,40.7100,78.8800,1.117e-06
met1,36.8000,78.8800,met2,38.1200,78.8800,2.230e-06
met1,37.9500,13.6000,met1,51.7500,13.6000,5.702e-07
met1,37.9500,13.6000,met2,38.1200,13.6000,5.702e-07
met1,37.9500,19.0400,met1,51.7500,19.0400,6.051e-07
met1,37.9500,19.0400,met2,38.1200,19.0400,6.051e-07
met1,37.9500,24.4800,met1,51.7500,24.4800,6.054e-07
met1,37.9500,24.4800,met2,38.1200,24.4800,6.054e-07
met1,37.9500,29.9200,met1,51.7500,29.9200,5.871e-07
met1,37.9500,29.9200,met2,38.1200,29.9200,5.871e-07
met1,37.9500,35.3600,met1,51.7500,35.3600,6.542e-07
met1,37.9500,35.3600,met2,38.1200,35.3600,6.542e-07
met1,37.9500,40.8000,met1,51.7500,40.8000,2.403e-06
met1,37.9500,40.8000,met2,38.1200,40.8000,2.403e-06
met1,37.9500,46.2400,met1,41.8600,46.2400,2.681e-06
met1,37.9500,46.2400,met2,38.1200,46.2400,2.681e-06
met1,37.9500,57.1200,met1,40.4800,57.1200,2.573e-06
met1,37.9500,57.1200,met2,38.1200,57.1200,2.576e-06
met1,37.9500,62.5600,met1,46.4600,62.5600,2.160e-06
met1,37.9500,62.5600,met2,38.1200,62.5600,2.160e-06
met1,37.9500,73.4400,met1,40.7100,73.4400,2.287e-06
met1,37.9500,73.4400,met2,38.1200,73.4400,3.400e-06
met1,37.9500,84.3200,met1,40.4800,84.3200,1.409e-06
