Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,14.2600,57.1200,met1,19.5500,57.1200,2.378e-06
met1,15.1800,40.8000,met1,24.1500,40.8000,2.036e-06
met1,15.1800,106.0800,met1,22.0800,106.0800,2.032e-06
met1,15.1800,116.9600,met1,19.7800,116.9600,2.165e-06
met1,15.1800,149.6000,met1,19.5500,149.6000,2.243e-06
met1,15.1800,165.9200,met1,21.1600,165.9200,2.233e-06
met1,15.1800,171.3600,met1,17.0200,171.3600,3.628e-07
met1,15.1800,176.8000,met1,23.0000,176.8000,1.835e-06
met1,15.1800,198.5600,met1,17.0200,198.5600,2.232e-06
met1,15.1800,209.4400,met1,17.0200,209.4400,1.852e-06
met1,15.1800,220.3200,met1,24.1500,220.3200,2.341e-06
met1,15.4100,35.3600,met1,18.8600,35.3600,7.303e-07
met1,15.4100,84.3200,met1,22.3100,84.3200,2.766e-06
met1,15.4100,100.6400,met1,18.8600,100.6400,7.311e-07
met1,15.6400,73.4400,met1,23.6900,73.4400,2.030e-06
met1,15.6400,127.8400,met1,17.7100,127.8400,1.952e-06
met1,15.6400,182.2400,met1,17.4800,182.2400,3.933e-07
met1,15.6400,187.6800,met1,24.1500,187.6800,1.847e-06
met1,15.6400,214.8800,met1,22.0800,214.8800,4.173e-07
met1,15.8700,51.6800,met1,21.1600,51.6800,2.979e-07
met1,15.8700,68.0000,met1,19.3200,68.0000,7.302e-07
met1,15.8700,225.7600,met1,19.7800,225.7600,4.268e-07
met1,16.5600,160.4800,met1,23.9200,160.4800,5.086e-07
met1,16.7900,122.4000,met1,21.3900,122.4000,3.344e-07
met1,17.0200,89.7600,met1,20.4700,89.7600,3.398e-07
met1,17.0200,95.2000,met1,19.3200,95.2000,1.435e-06
met1,17.0200,171.3600,met1,23.0000,171.3600,8.099e-07
met1,17.0200,198.5600,met1,24.1500,198.5600,2.679e-06
met1,17.0200,209.4400,met1,20.4700,209.4400,2.300e-06
met1,17.4800,133.2800,met1,19.5500,133.2800,2.159e-06
met1,17.4800,182.2400,met1,20.4700,182.2400,8.404e-07
met1,17.7100,127.8400,met1,20.7000,127.8400,2.159e-06
met1,17.7100,155.0400,met1,20.9300,155.0400,6.801e-07
met1,18.4000,144.1600,met1,22.7700,144.1600,1.958e-06
met1,18.6300,193.1200,met1,21.1600,193.1200,1.713e-06
met1,18.8600,35.3600,met1,24.1500,35.3600,1.065e-06
met1,18.8600,100.6400,met1,23.0000,100.6400,1.068e-06
met1,18.8600,138.7200,met1,24.1500,138.7200,2.845e-07
met1,19.3200,62.5600,met1,21.1600,62.5600,1.370e-07
met1,19.3200,68.0000,met1,24.1500,68.0000,2.340e-06
met1,19.3200,95.2000,met1,24.1500,95.2000,1.529e-06
met1,19.5500,57.1200,met1,24.1500,57.1200,1.239e-05
met1,19.5500,133.2800,met1,21.8500,133.2800,2.493e-06
met1,19.5500,149.6000,met1,21.8500,149.6000,2.583e-06
met1,19.7800,24.4800,met1,24.1500,24.4800,1.435e-06
met1,19.7800,116.9600,met1,21.6200,116.9600,4.626e-06
met1,19.7800,225.7600,met1,21.6200,225.7600,8.189e-07
met1,20.2400,231.2000,met1,24.1500,231.2000,1.835e-06
met1,20.4700,89.7600,met1,24.1500,89.7600,1.415e-06
met1,20.4700,182.2400,met1,23.0000,182.2400,2.495e-06
met1,20.4700,209.4400,met1,24.1500,209.4400,4.005e-06
met1,20.7000,127.8400,met1,24.1500,127.8400,3.145e-06
met1,20.9300,155.0400,met1,24.1500,155.0400,1.798e-06
met1,21.1600,51.6800,met1,24.1500,51.6800,3.353e-06
met1,21.1600,62.5600,met1,24.1500,62.5600,2.311e-07
met1,21.1600,165.9200,met1,24.1500,165.9200,2.609e-06
met1,21.1600,193.1200,met1,23.0000,193.1200,5.765e-06
met1,21.3900,122.4000,met1,24.1500,122.4000,5.411e-07
met1,21.6200,19.0400,met1,24.1500,19.0400,9.411e-08
met1,21.6200,116.9600,met1,24.1500,116.9600,5.453e-06
met1,21.6200,225.7600,met1,24.1500,225.7600,1.266e-06
met1,21.8500,133.2800,met1,24.1500,133.2800,2.827e-06
met1,21.8500,149.6000,met1,24.1500,149.6000,3.061e-06
met1,22.0800,106.0800,met1,24.1500,106.0800,2.129e-06
met1,22.0800,111.5200,met1,24.1500,111.5200,9.965e-06
met1,22.0800,214.8800,met1,24.1500,214.8800,8.589e-06
met1,22.3100,84.3200,met1,24.1500,84.3200,6.619e-06
met1,22.7700,144.1600,met1,28.5200,144.1600,2.298e-06
met1,23.0000,29.9200,met1,31.2800,29.9200,9.254e-06
met1,23.0000,100.6400,met1,32.6600,100.6400,2.434e-06
met1,23.0000,171.3600,met1,25.9900,171.3600,2.439e-06
met1,23.0000,176.8000,met1,29.4400,176.8000,2.333e-06
met1,23.0000,182.2400,met1,25.9900,182.2400,2.849e-06
met1,23.0000,193.1200,met1,26.9100,193.1200,6.405e-06
met1,23.6900,73.4400,met1,29.6700,73.4400,2.869e-06
met1,23.9200,160.4800,met1,35.1900,160.4800,2.343e-06
met1,24.1500,13.6000,met1,37.9500,13.6000,1.113e-13
met1,24.1500,19.0400,met1,32.2000,19.0400,9.411e-08
met1,24.1500,24.4800,met1,33.1200,24.4800,1.435e-06
met1,24.1500,35.3600,met1,32.6600,35.3600,4.120e-06
met1,24.1500,40.8000,met1,37.9500,40.8000,2.036e-06
met1,24.1500,46.2400,met1,27.6000,46.2400,9.095e-14
met1,24.1500,51.6800,met1,37.9500,51.6800,3.353e-06
met1,24.1500,57.1200,met1,31.7400,57.1200,1.239e-05
met1,24.1500,62.5600,met1,32.6600,62.5600,2.311e-07
met1,24.1500,68.0000,met1,33.5800,68.0000,2.340e-06
met1,24.1500,78.8800,met1,29.4400,78.8800,1.583e-13
met1,24.1500,84.3200,met1,37.9500,84.3200,6.619e-06
met1,24.1500,89.7600,met1,28.0600,89.7600,1.415e-06
met1,24.1500,95.2000,met1,37.9500,95.2000,1.529e-06
met1,24.1500,106.0800,met1,33.5800,106.0800,2.129e-06
met1,24.1500,111.5200,met1,32.8900,111.5200,9.965e-06
met1,24.1500,116.9600,met1,32.6600,116.9600,5.453e-06
met1,24.1500,122.4000,met1,31.5100,122.4000,5.411e-07
met1,24.1500,127.8400,met1,31.7400,127.8400,3.145e-06
met1,24.1500,133.2800,met1,33.3500,133.2800,2.827e-06
met1,24.1500,138.7200,met1,28.7500,138.7200,5.691e-07
met1,24.1500,149.6000,met1,32.8900,149.6000,3.061e-06
met1,24.1500,155.0400,met1,34.5000,155.0400,2.479e-06
met1,24.1500,165.9200,met1,27.1400,165.9200,2.609e-06
met1,24.1500,187.6800,met1,34.0400,187.6800,1.847e-06
met1,24.1500,198.5600,met1,36.1100,198.5600,2.679e-06
met1,24.1500,204.0000,met1,28.9800,204.0000,2.283e-06
met1,24.1500,209.4400,met1,33.8100,209.4400,4.368e-06
met1,24.1500,214.8800,met1,26.9100,214.8800,8.589e-06
met1,24.1500,220.3200,met1,29.4400,220.3200,2.341e-06
met1,24.1500,225.7600,met1,29.2100,225.7600,1.266e-06
met1,24.1500,231.2000,met1,29.4400,231.2000,1.835e-06
met1,24.1500,236.6400,met1,30.8200,236.6400,4.001e-14
met1,25.9900,171.3600,met1,37.9500,171.3600,5.209e-06
met1,25.9900,182.2400,met1,30.3600,182.2400,6.109e-06
met1,26.9100,193.1200,met1,32.6600,193.1200,9.156e-06
met1,26.9100,214.8800,met1,35.6500,214.8800,2.068e-05
met1,27.1400,165.9200,met1,33.8100,165.9200,3.058e-06
met1,27.6000,46.2400,met1,30.3600,46.2400,6.298e-07
met1,28.0600,89.7600,met1,29.9000,89.7600,2.758e-06
met1,28.5200,144.1600,met1,37.9500,144.1600,4.259e-06
met1,28.7500,138.7200,met1,34.5000,138.7200,9.086e-07
met1,28.9800,204.0000,met1,35.8800,204.0000,3.461e-06
met1,29.2100,225.7600,met1,32.8900,225.7600,1.033e-05
met1,29.4400,78.8800,met1,34.0400,78.8800,1.369e-06
met1,29.4400,176.8000,met1,31.9700,176.8000,4.161e-06
