Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,11.5000,1727.2000,met1,14.0300,1727.2000,3.608e-06
met1,11.5000,1732.6400,met1,14.0300,1732.6400,3.912e-06
met1,11.5000,1738.0800,met1,14.0300,1738.0800,3.765e-06
met1,11.5000,1797.9200,met1,14.0300,1797.9200,1.533e-06
met1,12.1900,1721.7600,met1,14.9500,1721.7600,4.772e-06
met1,12.1900,1759.8400,met1,14.0300,1759.8400,2.239e-06
met1,12.1900,1770.7200,met1,14.9500,1770.7200,4.726e-06
met1,13.8000,1776.1600,met1,24.1500,1776.1600,9.204e-06
met1,14.0300,1716.3200,met1,24.1500,1716.3200,1.873e-12
met1,14.0300,1727.2000,met1,24.1500,1727.2000,3.608e-06
met1,14.0300,1732.6400,met1,24.1500,1732.6400,3.912e-06
met1,14.0300,1738.0800,met1,24.1500,1738.0800,3.765e-06
met1,14.0300,1748.9600,met1,24.1500,1748.9600,4.885e-06
met1,14.0300,1759.8400,met1,24.1500,1759.8400,2.239e-06
met1,14.0300,1781.6000,met1,24.1500,1781.6000,4.885e-06
met1,14.0300,1787.0400,met1,24.1500,1787.0400,3.673e-12
met1,14.0300,1792.4800,met1,24.1500,1792.4800,3.673e-12
met1,14.0300,1797.9200,met1,24.1500,1797.9200,1.533e-06
met1,14.7200,1743.5200,met1,24.1500,1743.5200,9.770e-06
met1,14.7200,1754.4000,met1,24.1500,1754.4000,9.770e-06
met1,14.7200,1765.2800,met1,24.1500,1765.2800,9.770e-06
met1,14.9500,1721.7600,met1,24.1500,1721.7600,4.772e-06
met1,14.9500,1770.7200,met1,24.1500,1770.7200,4.726e-06
met1,24.1500,171.3600,met1,38.1200,171.3600,9.363e-14
met1,24.1500,198.5600,met1,38.1200,198.5600,9.418e-14
met1,24.1500,225.7600,met1,38.1200,225.7600,9.363e-14
met1,24.1500,252.9600,met1,38.1200,252.9600,9.381e-14
met1,24.1500,280.1600,met1,38.1200,280.1600,9.363e-14
met1,24.1500,307.3600,met1,38.1200,307.3600,9.363e-14
met1,24.1500,340.0000,met1,38.1200,340.0000,9.418e-14
met1,24.1500,367.2000,met1,38.1200,367.2000,9.381e-14
met1,24.1500,394.4000,met1,38.1200,394.4000,9.381e-14
met1,24.1500,421.6000,met1,38.1200,421.6000,9.399e-14
met1,24.1500,448.8000,met1,38.1200,448.8000,9.466e-14
met1,24.1500,476.0000,met1,38.1200,476.0000,9.387e-14
met1,24.1500,503.2000,met1,38.1200,503.2000,9.466e-14
met1,24.1500,535.8400,met1,38.1200,535.8400,9.399e-14
met1,24.1500,563.0400,met1,38.1200,563.0400,9.393e-14
met1,24.1500,590.2400,met1,38.1200,590.2400,9.387e-14
met1,24.1500,617.4400,met1,38.1200,617.4400,9.399e-14
met1,24.1500,644.6400,met1,38.1200,644.6400,9.375e-14
met1,24.1500,671.8400,met1,38.1200,671.8400,9.363e-14
met1,24.1500,699.0400,met1,38.1200,699.0400,9.381e-14
met1,24.1500,731.6800,met1,38.1200,731.6800,9.387e-14
met1,24.1500,758.8800,met1,38.1200,758.8800,9.393e-14
met1,24.1500,786.0800,met1,38.1200,786.0800,9.387e-14
met1,24.1500,813.2800,met1,38.1200,813.2800,9.393e-14
met1,24.1500,840.4800,met1,38.1200,840.4800,9.418e-14
met1,24.1500,867.6800,met1,38.1200,867.6800,9.405e-14
met1,24.1500,894.8800,met1,38.1200,894.8800,9.375e-14
met1,24.1500,927.5200,met1,38.1200,927.5200,9.387e-14
met1,24.1500,954.7200,met1,38.1200,954.7200,9.375e-14
met1,24.1500,981.9200,met1,38.1200,981.9200,9.375e-14
met1,24.1500,1009.1200,met1,38.1200,1009.1200,9.381e-14
met1,24.1500,1036.3200,met1,38.1200,1036.3200,9.381e-14
met1,24.1500,1063.5200,met1,38.1200,1063.5200,9.387e-14
met1,24.1500,1090.7200,met1,38.1200,1090.7200,9.387e-14
met1,24.1500,1123.3600,met1,38.1200,1123.3600,9.357e-14
met1,24.1500,1150.5600,met1,38.1200,1150.5600,9.405e-14
met1,24.1500,1177.7600,met1,38.1200,1177.7600,9.405e-14
met1,24.1500,1204.9600,met1,38.1200,1204.9600,9.375e-14
met1,24.1500,1232.1600,met1,38.1200,1232.1600,9.357e-14
met1,24.1500,1259.3600,met1,38.1200,1259.3600,9.381e-14
met1,24.1500,1292.0000,met1,38.1200,1292.0000,9.381e-14
met1,24.1500,1319.2000,met1,38.1200,1319.2000,9.369e-14
met1,24.1500,1346.4000,met1,38.1200,1346.4000,9.393e-14
met1,24.1500,1373.6000,met1,38.1200,1373.6000,9.399e-14
met1,24.1500,1400.8000,met1,38.1200,1400.8000,9.399e-14
met1,24.1500,1428.0000,met1,38.1200,1428.0000,9.393e-14
met1,24.1500,1455.2000,met1,38.1200,1455.2000,9.393e-14
met1,24.1500,1487.8400,met1,38.1200,1487.8400,9.363e-14
met1,24.1500,1515.0400,met1,38.1200,1515.0400,9.424e-14
met1,24.1500,1542.2400,met1,38.1200,1542.2400,9.363e-14
met1,24.1500,1569.4400,met1,38.1200,1569.4400,9.393e-14
met1,24.1500,1596.6400,met1,38.1200,1596.6400,9.424e-14
met1,24.1500,1623.8400,met1,38.1200,1623.8400,9.387e-14
met1,24.1500,1651.0400,met1,38.1200,1651.0400,9.399e-14
met1,24.1500,1683.6800,met1,37.9500,1683.6800,7.142e-14
met1,24.1500,1689.1200,met1,37.9500,1689.1200,1.024e-13
met1,24.1500,1694.5600,met1,37.9500,1694.5600,1.396e-13
met1,24.1500,1700.0000,met1,37.9500,1700.0000,1.903e-14
met1,24.1500,1705.4400,met1,37.9500,1705.4400,4.566e-14
met1,24.1500,1710.8800,met1,37.9500,1710.8800,8.020e-14
met1,24.1500,1716.3200,met1,37.9500,1716.3200,1.976e-12
met1,24.1500,1721.7600,met1,37.9500,1721.7600,4.772e-06
met1,24.1500,1727.2000,met1,37.9500,1727.2000,3.608e-06
met1,24.1500,1732.6400,met1,37.9500,1732.6400,3.912e-06
met1,24.1500,1738.0800,met1,37.9500,1738.0800,3.765e-06
met1,24.1500,1743.5200,met1,37.9500,1743.5200,9.770e-06
met1,24.1500,1748.9600,met1,37.9500,1748.9600,4.885e-06
met1,24.1500,1754.4000,met1,37.9500,1754.4000,9.770e-06
met1,24.1500,1759.8400,met1,37.9500,1759.8400,2.239e-06
met1,24.1500,1765.2800,met1,37.9500,1765.2800,9.770e-06
met1,24.1500,1770.7200,met1,37.9500,1770.7200,4.726e-06
met1,24.1500,1776.1600,met1,37.9500,1776.1600,9.204e-06
met1,24.1500,1781.6000,met1,37.9500,1781.6000,4.885e-06
met1,24.1500,1787.0400,met1,37.9500,1787.0400,3.776e-12
met1,24.1500,1792.4800,met1,37.9500,1792.4800,3.776e-12
met1,24.1500,1797.9200,met1,37.9500,1797.9200,1.533e-06
met1,24.1500,1803.3600,met1,37.9500,1803.3600,1.311e-13
met1,24.1500,1808.8000,met1,37.9500,1808.8000,2.855e-14
met1,24.1500,1814.2400,met1,37.9500,1814.2400,1.403e-14
met1,24.1500,1819.6800,met1,37.9500,1819.6800,1.616e-13
met1,24.1500,1825.1200,met1,37.9500,1825.1200,8.910e-14
met1,24.1500,1830.5600,met1,37.9500,1830.5600,1.634e-13
met1,24.1500,1836.0000,met1,37.9500,1836.0000,5.555e-14
met1,24.1500,1841.4400,met1,37.9500,1841.4400,1.020e-13
met1,24.1500,1846.8800,met1,38.1200,1846.8800,9.430e-14
met1,24.1500,1879.5200,met1,38.1200,1879.5200,9.418e-14
met1,24.1500,1906.7200,met1,38.1200,1906.7200,9.375e-14
