Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,12.6500,176.8000,met1,14.9500,176.8000,1.695e-08
met1,14.0300,40.8000,met1,16.1000,40.8000,1.695e-08
met1,14.0300,291.0400,met1,20.7000,291.0400,2.064e-06
met1,14.4900,269.2800,met1,17.2500,269.2800,1.696e-08
met1,14.4900,388.9600,met1,21.1600,388.9600,1.695e-08
met1,14.4900,432.4800,met1,21.1600,432.4800,1.695e-08
met1,14.9500,19.0400,met1,20.4700,19.0400,1.429e-06
met1,14.9500,29.9200,met1,22.7700,29.9200,2.076e-06
met1,14.9500,46.2400,met1,24.1500,46.2400,1.701e-08
met1,14.9500,57.1200,met1,21.8500,57.1200,2.076e-06
met1,14.9500,73.4400,met1,21.1600,73.4400,1.696e-08
met1,14.9500,78.8800,met1,24.1500,78.8800,3.395e-08
met1,14.9500,84.3200,met1,18.4000,84.3200,1.695e-08
met1,14.9500,95.2000,met1,19.3200,95.2000,1.695e-08
met1,14.9500,106.0800,met1,17.0200,106.0800,1.698e-08
met1,14.9500,111.5200,met1,22.7700,111.5200,1.700e-08
met1,14.9500,127.8400,met1,19.0900,127.8400,1.703e-08
met1,14.9500,138.7200,met1,24.1500,138.7200,1.700e-08
met1,14.9500,144.1600,met1,23.4600,144.1600,1.428e-06
met1,14.9500,165.9200,met1,20.0100,165.9200,1.700e-08
met1,14.9500,176.8000,met1,18.4000,176.8000,3.391e-08
met1,14.9500,187.6800,met1,24.1500,187.6800,2.064e-06
met1,14.9500,204.0000,met1,17.0200,204.0000,1.700e-08
met1,14.9500,220.3200,met1,20.9300,220.3200,1.695e-08
met1,14.9500,231.2000,met1,17.0200,231.2000,1.698e-08
met1,14.9500,242.0800,met1,18.4000,242.0800,1.695e-08
met1,14.9500,258.4000,met1,24.1500,258.4000,2.063e-06
met1,14.9500,274.7200,met1,19.0900,274.7200,2.064e-06
met1,14.9500,285.6000,met1,24.1500,285.6000,1.698e-08
met1,14.9500,307.3600,met1,24.1500,307.3600,2.063e-06
met1,14.9500,323.6800,met1,24.1500,323.6800,2.063e-06
met1,14.9500,334.5600,met1,17.0200,334.5600,1.700e-08
met1,14.9500,350.8800,met1,23.4600,350.8800,2.063e-06
met1,14.9500,361.7600,met1,18.4000,361.7600,1.700e-08
met1,14.9500,383.5200,met1,20.9300,383.5200,1.700e-08
met1,14.9500,394.4000,met1,20.0100,394.4000,2.062e-06
met1,14.9500,399.8400,met1,18.4000,399.8400,1.701e-08
met1,14.9500,410.7200,met1,22.7700,410.7200,2.062e-06
met1,14.9500,416.1600,met1,19.5500,416.1600,1.700e-08
met1,14.9500,427.0400,met1,17.9400,427.0400,1.700e-08
met1,14.9500,448.8000,met1,20.0100,448.8000,1.700e-08
met1,14.9500,454.2400,met1,17.9400,454.2400,1.695e-08
met1,15.6400,122.4000,met1,24.1500,122.4000,1.411e-06
met1,15.6400,171.3600,met1,24.1500,171.3600,1.414e-06
met1,15.6400,225.7600,met1,17.7100,225.7600,1.414e-06
met1,15.6400,318.2400,met1,19.5500,318.2400,1.414e-06
