Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,11.9600,786.0800,met1,14.2600,786.0800,6.319e-07
met1,14.0300,748.0000,met1,15.8700,748.0000,4.866e-07
met1,14.0300,775.2000,met1,16.5600,775.2000,9.406e-07
met1,14.2600,709.9200,met1,20.2400,709.9200,3.056e-06
met1,14.2600,715.3600,met1,16.5600,715.3600,9.837e-07
met1,14.2600,731.6800,met1,23.0000,731.6800,1.700e-06
met1,14.2600,742.5600,met1,18.8600,742.5600,2.750e-06
met1,14.2600,758.8800,met1,17.0200,758.8800,2.694e-06
met1,14.2600,786.0800,met1,17.2500,786.0800,1.798e-06
met1,14.2600,796.9600,met1,24.1500,796.9600,1.739e-06
met1,14.7200,726.2400,met1,17.0200,726.2400,1.721e-06
met1,14.7200,769.7600,met1,17.0200,769.7600,2.017e-06
met1,14.9500,737.1200,met1,17.0200,737.1200,3.962e-07
met1,15.1800,720.8000,met1,17.4800,720.8000,5.672e-07
met1,15.1800,753.4400,met1,17.7100,753.4400,3.660e-07
met1,15.8700,748.0000,met1,20.9300,748.0000,1.690e-06
met1,16.1000,780.6400,met1,18.4000,780.6400,1.809e-06
met1,16.5600,715.3600,met1,20.7000,715.3600,1.307e-06
met1,16.5600,775.2000,met1,24.1500,775.2000,1.480e-06
met1,17.0200,726.2400,met1,19.0900,726.2400,3.420e-06
met1,17.0200,737.1200,met1,20.7000,737.1200,1.898e-06
met1,17.0200,758.8800,met1,24.1500,758.8800,3.347e-06
met1,17.0200,764.3200,met1,19.7800,764.3200,9.076e-07
met1,17.0200,769.7600,met1,19.3200,769.7600,2.282e-06
met1,17.0200,791.5200,met1,19.3200,791.5200,9.861e-07
met1,17.2500,786.0800,met1,24.1500,786.0800,2.737e-06
met1,17.4800,720.8000,met1,19.7800,720.8000,1.710e-06
met1,17.7100,753.4400,met1,20.7000,753.4400,1.452e-06
met1,18.4000,780.6400,met1,24.1500,780.6400,2.800e-06
met1,18.8600,742.5600,met1,24.1500,742.5600,3.048e-06
met1,19.0900,726.2400,met1,21.3900,726.2400,3.776e-06
met1,19.3200,769.7600,met1,24.1500,769.7600,2.940e-06
met1,19.3200,791.5200,met1,24.1500,791.5200,2.995e-06
met1,19.7800,720.8000,met1,24.1500,720.8000,1.853e-06
met1,19.7800,764.3200,met1,24.1500,764.3200,1.835e-06
met1,20.2400,709.9200,met1,22.5400,709.9200,3.984e-06
met1,20.7000,715.3600,met1,23.0000,715.3600,1.710e-06
met1,20.7000,737.1200,met1,22.7700,737.1200,3.664e-06
met1,20.7000,753.4400,met1,23.0000,753.4400,2.312e-06
met1,20.9300,748.0000,met1,24.1500,748.0000,2.406e-06
met1,21.3900,726.2400,met1,23.9200,726.2400,4.150e-06
met1,22.5400,709.9200,met1,32.4300,709.9200,4.571e-06
met1,22.7700,737.1200,met1,24.8400,737.1200,3.955e-06
met1,23.0000,715.3600,met1,25.7600,715.3600,2.521e-06
met1,23.0000,731.6800,met1,33.3500,731.6800,2.264e-06
met1,23.0000,753.4400,met1,25.7600,753.4400,2.567e-06
met1,23.9200,726.2400,met1,31.7400,726.2400,5.002e-06
met1,24.1500,13.6000,met1,37.9500,13.6000,5.127e-13
met1,24.1500,19.0400,met1,37.9500,19.0400,6.642e-14
met1,24.1500,24.4800,met1,37.9500,24.4800,1.566e-13
met1,24.1500,29.9200,met1,37.9500,29.9200,5.307e-14
met1,24.1500,35.3600,met1,37.9500,35.3600,4.770e-14
met1,24.1500,40.8000,met1,37.9500,40.8000,1.996e-14
