Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,10.2100,15.1200,Metal1,10.4800,15.1200,1.084e-14
Metal1,10.2100,68.0400,Metal1,10.4800,68.0400,0.000e+00
Metal1,10.2650,83.1600,Metal1,10.5250,83.1600,1.136e-14
Metal1,10.4800,15.1200,Metal1,11.1450,15.1200,2.177e-15
Metal1,10.4800,68.0400,Metal1,11.1450,68.0400,8.706e-15
Metal1,10.5250,83.1600,Metal1,11.3000,83.1600,8.404e-15
Metal1,11.1450,15.1200,Metal1,11.3700,14.0750,1.785e-13
Metal1,11.1450,68.0400,Metal1,11.4850,67.3700,1.226e-12
Metal1,11.3000,83.1600,Metal1,12.2350,83.1600,2.239e-12
Metal1,11.3700,14.0750,Metal1,11.4850,15.1120,1.789e-13
Metal1,11.4850,15.1120,Metal1,11.6300,14.4500,2.069e-10
Metal1,11.4850,67.3700,Metal1,11.8700,68.0400,3.293e-10
Metal1,11.6300,14.4500,Metal1,11.8700,15.1200,1.276e-07
Metal1,11.8700,15.1200,Metal1,12.6150,15.1200,1.276e-07
Metal1,11.8700,68.0400,Metal1,12.1350,68.0400,3.294e-10
Metal1,12.0000,52.9200,Metal1,14.4670,52.9200,8.478e-14
Metal1,12.0000,75.6000,Metal1,17.8900,75.6000,1.157e-13
Metal1,12.0000,98.2800,Metal1,15.8400,98.2800,9.423e-14
Metal1,12.0000,105.8400,Metal1,15.8400,105.8400,9.423e-14
Metal1,12.0000,113.4000,Metal1,15.8400,113.4000,9.423e-14
Metal1,12.0000,120.9600,Metal1,15.8400,120.9600,9.423e-14
Metal1,12.0000,128.5200,Metal1,15.8400,128.5200,9.423e-14
Metal1,12.0000,136.0800,Metal1,15.8400,136.0800,9.423e-14
Metal1,12.0000,143.6400,Metal1,15.8400,143.6400,9.423e-14
Metal1,12.0000,151.2000,Metal1,15.8400,151.2000,9.423e-14
Metal1,12.0000,158.7600,Metal1,15.8400,158.7600,9.423e-14
Metal1,12.1350,68.0400,Metal1,12.3950,68.0400,8.851e-09
Metal1,12.2350,83.1600,Metal1,13.0250,83.1600,2.239e-12
Metal1,12.3950,68.0400,Metal1,14.6150,68.0400,3.607e-07
Metal1,12.6150,15.1200,Metal1,12.8750,15.1200,1.007e-08
Metal1,12.8750,15.1200,Metal1,12.9350,15.1200,1.007e-08
Metal1,12.9350,15.1200,Metal1,13.2600,15.1200,3.701e-10
Metal1,13.0250,83.1600,Metal1,13.2850,83.1600,6.588e-10
Metal1,13.2600,15.1200,Metal1,14.6150,15.1200,4.880e-07
Metal1,13.2850,83.1600,Metal1,13.6550,83.1600,6.588e-10
Metal1,13.6550,83.1600,Metal1,13.9150,83.1600,7.418e-10
Metal1,13.9150,83.1600,Metal1,14.0500,83.1600,7.418e-10
Metal1,14.0500,22.6800,Metal1,14.3200,22.6800,1.388e-12
Metal1,14.0500,45.3600,Metal1,14.3200,45.3600,1.388e-12
Metal1,14.0500,83.1600,Metal1,14.3200,83.1600,3.302e-11
Metal1,14.0500,90.7200,Metal1,14.3200,90.7200,1.084e-14
Metal1,14.0550,30.2400,Metal1,14.3150,30.2400,8.835e-09
Metal1,14.1050,60.4800,Metal1,14.3650,60.4800,2.271e-14
Metal1,14.2400,37.8000,Metal1,14.5000,37.8000,5.696e-12
Metal1,14.3150,30.2400,Metal1,16.0550,30.2400,3.603e-07
Metal1,14.3200,22.6800,Metal1,14.9850,22.6800,3.132e-11
Metal1,14.3200,45.3600,Metal1,14.9850,45.3600,3.133e-11
Metal1,14.3200,83.1600,Metal1,14.9850,83.1600,1.654e-13
Metal1,14.3200,90.7200,Metal1,14.9850,90.7200,6.530e-15
Metal1,14.3650,60.4800,Metal1,15.1400,60.4800,8.404e-15
Metal1,14.4670,52.9200,Metal1,18.8550,52.9200,6.713e-14
Metal1,14.5000,37.8000,Metal1,15.2800,37.8000,5.707e-12
Metal1,14.6150,15.1200,Metal1,14.8750,15.1200,6.259e-10
Metal1,14.6150,68.0400,Metal1,14.6850,68.7000,3.607e-07
