Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,10.3250,39.2000,Metal1,10.5550,39.2000,6.372e-13
Metal1,10.3250,47.0400,Metal1,10.5550,47.0400,3.556e-09
Metal1,10.3250,54.8800,Metal1,10.5550,54.8800,8.708e-12
Metal1,10.3250,62.7200,Metal1,10.5550,62.7200,6.796e-13
Metal1,10.3250,86.2400,Metal1,10.5550,86.2400,5.947e-13
Metal1,10.3250,101.9200,Metal1,10.5550,101.9200,6.372e-13
Metal1,10.3250,109.7600,Metal1,10.5550,109.7600,6.796e-13
Metal1,10.3250,117.6000,Metal1,10.5550,117.6000,6.372e-13
Metal1,10.3250,125.4400,Metal1,10.5550,125.4400,8.071e-13
Metal1,10.5550,39.2000,Metal1,11.8450,39.2000,6.747e-13
Metal1,10.5550,47.0400,Metal1,11.8450,47.0400,3.633e-11
Metal1,10.5550,54.8800,Metal1,11.8450,54.8800,8.712e-12
Metal1,10.5550,62.7200,Metal1,11.8450,62.7200,6.747e-13
Metal1,10.5550,86.2400,Metal1,11.8450,86.2400,5.921e-13
Metal1,10.5550,101.9200,Metal1,11.8450,101.9200,6.702e-13
Metal1,10.5550,109.7600,Metal1,11.8450,109.7600,6.747e-13
Metal1,10.5550,117.6000,Metal1,11.8450,117.6000,6.793e-13
Metal1,10.5550,125.4400,Metal1,11.8450,125.4400,8.446e-13
Metal1,10.9850,15.6800,Metal1,11.2150,15.6800,5.632e-13
Metal1,11.2150,15.6800,Metal1,11.8450,15.6800,5.827e-13
Metal1,11.8450,15.6800,Metal1,12.0750,15.6800,2.932e-11
Metal1,11.8450,23.5200,Metal1,12.0750,23.5200,2.454e-13
Metal1,11.8450,31.3600,Metal1,12.0750,31.3600,9.817e-12
Metal1,11.8450,39.2000,Metal1,12.0750,39.2000,2.004e-12
Metal1,11.8450,47.0400,Metal1,12.0750,47.0400,3.547e-09
Metal1,11.8450,54.8800,Metal1,12.0750,54.8800,1.559e-12
Metal1,11.8450,62.7200,Metal1,12.0750,62.7200,2.078e-12
Metal1,11.8450,70.5600,Metal1,12.0750,70.5600,1.227e-13
Metal1,11.8450,78.4000,Metal1,12.0750,78.4000,1.227e-13
Metal1,11.8450,86.2400,Metal1,12.0750,86.2400,1.782e-12
Metal1,11.8450,94.0800,Metal1,12.0750,94.0800,0.000e+00
Metal1,11.8450,101.9200,Metal1,12.0750,101.9200,2.004e-12
Metal1,11.8450,109.7600,Metal1,12.0750,109.7600,2.004e-12
Metal1,11.8450,117.6000,Metal1,12.0750,117.6000,2.078e-12
Metal1,11.8450,125.4400,Metal1,12.0750,125.4400,2.524e-12
Metal1,11.8450,133.2800,Metal1,12.0750,133.2800,0.000e+00
Metal1,11.8450,141.1200,Metal1,12.0750,141.1200,0.000e+00
Metal1,11.8450,148.9600,Metal1,12.0750,148.9600,1.227e-13
Metal1,11.8450,156.8000,Metal1,12.0750,156.8000,0.000e+00
Metal1,11.8450,164.6400,Metal1,12.0750,164.6400,1.227e-13
Metal1,11.8450,172.4800,Metal1,12.0750,172.4800,0.000e+00
Metal1,11.8450,180.3200,Metal1,12.0750,180.3200,0.000e+00
Metal1,11.8450,188.1600,Metal1,12.0750,188.1600,0.000e+00
Metal1,11.8450,196.0000,Metal1,12.0750,196.0000,0.000e+00
Metal1,11.8450,203.8400,Metal1,12.0750,203.8400,0.000e+00
Metal1,11.8450,211.6800,Metal1,12.0750,211.6800,0.000e+00
Metal1,11.8450,219.5200,Metal1,12.0750,219.5200,0.000e+00
Metal1,11.8450,227.3600,Metal1,12.0750,227.3600,0.000e+00
Metal1,11.8450,235.2000,Metal1,12.0750,235.2000,0.000e+00
Metal1,11.8450,243.0400,Metal1,12.0750,243.0400,0.000e+00
Metal1,11.8450,250.8800,Metal1,12.0750,250.8800,7.423e-14
Metal1,12.0750,15.6800,Metal1,13.2250,15.6800,3.855e-11
Metal1,12.0750,23.5200,Metal1,14.0850,23.5200,2.946e-14
Metal1,12.0750,31.3600,Metal1,14.0850,31.3600,1.178e-13
Metal1,12.0750,39.2000,Metal1,12.4650,39.2000,1.989e-12
Metal1,12.0750,47.0400,Metal1,12.4650,47.0400,3.547e-09
Metal1,12.0750,54.8800,Metal1,12.4650,54.8800,3.109e-11
Metal1,12.0750,62.7200,Metal1,12.4650,62.7200,2.034e-12
Metal1,12.0750,70.5600,Metal1,14.0850,70.5600,8.838e-15
Metal1,12.0750,78.4000,Metal1,14.0850,78.4000,8.838e-15
Metal1,12.0750,86.2400,Metal1,12.4650,86.2400,1.746e-12
Metal1,12.0750,94.0800,Metal1,14.0850,94.0800,2.946e-15
Metal1,12.0750,101.9200,Metal1,12.4650,101.9200,2.004e-12
Metal1,12.0750,109.7600,Metal1,12.4650,109.7600,2.004e-12
Metal1,12.0750,117.6000,Metal1,12.4650,117.6000,2.004e-12
Metal1,12.0750,125.4400,Metal1,12.4650,125.4400,2.505e-12
Metal1,12.0750,133.2800,Metal1,14.0850,133.2800,2.946e-15
Metal1,12.0750,141.1200,Metal1,14.0850,141.1200,2.946e-15
Metal1,12.0750,148.9600,Metal1,14.0850,148.9600,2.946e-15
Metal1,12.0750,156.8000,Metal1,14.0850,156.8000,5.892e-15
Metal1,12.0750,164.6400,Metal1,14.0850,164.6400,5.892e-15
Metal1,12.0750,172.4800,Metal1,14.0850,172.4800,8.838e-15
Metal1,12.0750,180.3200,Metal1,14.0850,180.3200,2.946e-15
Metal1,12.0750,188.1600,Metal1,14.0850,188.1600,2.946e-15
Metal1,12.0750,196.0000,Metal1,14.0850,196.0000,2.946e-15
Metal1,12.0750,203.8400,Metal1,14.0850,203.8400,2.946e-15
Metal1,12.0750,211.6800,Metal1,14.0850,211.6800,5.892e-15
Metal1,12.0750,219.5200,Metal1,14.0850,219.5200,5.892e-15
Metal1,12.0750,227.3600,Metal1,14.0850,227.3600,5.892e-15
Metal1,12.0750,235.2000,Metal1,14.0850,235.2000,0.000e+00
Metal1,12.0750,243.0400,Metal1,14.0850,243.0400,2.946e-15
Metal1,12.0750,250.8800,Metal1,14.0850,250.8800,1.178e-14
Metal1,12.4650,39.2000,Metal1,12.6950,39.2000,6.526e-13
Metal1,12.4650,47.0400,Metal1,12.6950,47.0400,3.384e-07
Metal1,12.4650,54.8800,Metal1,12.6950,54.8800,8.333e-12
Metal1,12.4650,62.7200,Metal1,12.6950,62.7200,7.028e-13
Metal1,12.4650,86.2400,Metal1,12.6950,86.2400,5.522e-13
Metal1,12.4650,101.9200,Metal1,12.6950,101.9200,6.526e-13
Metal1,12.4650,109.7600,Metal1,12.6950,109.7600,6.526e-13
Metal1,12.4650,117.6000,Metal1,12.6950,117.6000,6.024e-13
Metal1,12.4650,125.4400,Metal1,12.6950,125.4400,8.032e-13
Metal1,12.6950,39.2000,Metal1,14.0850,39.2000,6.305e-13
Metal1,12.6950,47.0400,Metal1,14.2450,47.0400,3.384e-07
Metal1,12.6950,54.8800,Metal1,14.0850,54.8800,8.307e-12
Metal1,12.6950,62.7200,Metal1,14.0850,62.7200,6.390e-13
Metal1,12.6950,86.2400,Metal1,14.0850,86.2400,5.580e-13
Metal1,12.6950,101.9200,Metal1,14.0850,101.9200,6.262e-13
Metal1,12.6950,109.7600,Metal1,14.0850,109.7600,6.347e-13
Metal1,12.6950,117.6000,Metal1,14.0850,117.6000,6.390e-13
Metal1,12.6950,125.4400,Metal1,14.0850,125.4400,7.923e-13
Metal1,13.2250,15.6800,Metal1,13.4550,15.6800,6.374e-08
Metal1,13.4550,15.6800,Metal1,14.1900,15.6800,9.082e-07
Metal1,14.0850,23.5200,Metal1,14.3150,23.5200,1.215e-11
Metal1,14.0850,31.3600,Metal1,14.1900,30.7950,1.229e-13
Metal1,14.0850,39.2000,Metal1,14.3150,39.2000,7.423e-14
Metal1,14.0850,54.8800,Metal1,14.3150,54.8800,3.875e-11
Metal1,14.0850,62.7200,Metal1,14.3150,62.7200,1.485e-13
Metal1,14.0850,70.5600,Metal1,14.3150,70.5600,3.681e-13
Metal1,14.0850,78.4000,Metal1,14.3150,78.4000,3.681e-13
Metal1,14.0850,86.2400,Metal1,14.3150,86.2400,2.227e-13
Metal1,14.0850,94.0800,Metal1,14.3150,94.0800,2.454e-13
Metal1,14.0850,101.9200,Metal1,14.3150,101.9200,7.423e-14
Metal1,14.0850,109.7600,Metal1,14.3150,109.7600,7.423e-14
Metal1,14.0850,117.6000,Metal1,14.3150,117.6000,1.485e-13
Metal1,14.0850,125.4400,Metal1,14.3150,125.4400,2.227e-13
Metal1,14.0850,133.2800,Metal1,14.3150,133.2800,4.909e-13
Metal1,14.0850,141.1200,Metal1,14.3150,141.1200,2.454e-13
Metal1,14.0850,148.9600,Metal1,14.3150,148.9600,3.681e-13
Metal1,14.0850,156.8000,Metal1,14.3150,156.8000,2.454e-13
Metal1,14.0850,164.6400,Metal1,14.3150,164.6400,3.681e-13
Metal1,14.0850,172.4800,Metal1,14.3150,172.4800,4.909e-13
Metal1,14.0850,180.3200,Metal1,14.3150,180.3200,3.681e-13
Metal1,14.0850,188.1600,Metal1,14.3150,188.1600,3.681e-13
Metal1,14.0850,196.0000,Metal1,14.3150,196.0000,2.454e-13
Metal1,14.0850,203.8400,Metal1,14.3150,203.8400,4.909e-13
Metal1,14.0850,211.6800,Metal1,14.3150,211.6800,3.681e-13
Metal1,14.0850,219.5200,Metal1,14.3150,219.5200,3.681e-13
Metal1,14.0850,227.3600,Metal1,14.3150,227.3600,2.454e-13
Metal1,14.0850,235.2000,Metal1,14.3150,235.2000,3.681e-13
Metal1,14.0850,243.0400,Metal1,14.3150,243.0400,2.454e-13
Metal1,14.0850,250.8800,Metal1,14.3150,250.8800,7.423e-14
Metal1,14.1900,15.6800,Metal1,14.5300,15.6800,3.315e-09
Metal1,14.1900,30.7950,Metal1,14.3150,31.7050,2.826e-12
Metal1,14.2450,47.0400,Metal1,14.4750,47.0400,1.624e-06
Metal1,14.3150,23.5200,Metal1,16.3250,23.5200,1.244e-10
Metal1,14.3150,31.7050,Metal1,14.5300,31.3600,1.271e-11
Metal1,14.3150,39.2000,Metal1,14.7050,39.2000,2.429e-12
Metal1,14.3150,54.8800,Metal1,14.7050,54.8800,3.870e-11
Metal1,14.3150,62.7200,Metal1,14.7050,62.7200,2.429e-12
Metal1,14.3150,70.5600,Metal1,16.3250,70.5600,5.892e-15
Metal1,14.3150,78.4000,Metal1,16.3250,78.4000,8.838e-15
Metal1,14.3150,86.2400,Metal1,14.7050,86.2400,2.126e-12
Metal1,14.3150,94.0800,Metal1,16.3250,94.0800,8.838e-15
Metal1,14.3150,101.9200,Metal1,14.7050,101.9200,2.414e-12
Metal1,14.3150,109.7600,Metal1,14.7050,109.7600,2.460e-12
Metal1,14.3150,117.6000,Metal1,14.7050,117.6000,2.414e-12
Metal1,14.3150,125.4400,Metal1,14.7050,125.4400,3.006e-12
Metal1,14.3150,133.2800,Metal1,16.3250,133.2800,1.178e-14
Metal1,14.3150,141.1200,Metal1,16.3250,141.1200,5.892e-15
Metal1,14.3150,148.9600,Metal1,16.3250,148.9600,1.178e-14
Metal1,14.3150,156.8000,Metal1,16.3250,156.8000,5.892e-15
Metal1,14.3150,164.6400,Metal1,16.3250,164.6400,8.838e-15
Metal1,14.3150,172.4800,Metal1,16.3250,172.4800,8.838e-15
Metal1,14.3150,180.3200,Metal1,16.3250,180.3200,1.178e-14
Metal1,14.3150,188.1600,Metal1,16.3250,188.1600,1.178e-14
Metal1,14.3150,196.0000,Metal1,16.3250,196.0000,5.892e-15
Metal1,14.3150,203.8400,Metal1,16.3250,203.8400,1.178e-14
Metal1,14.3150,211.6800,Metal1,16.3250,211.6800,8.838e-15
Metal1,14.3150,219.5200,Metal1,16.3250,219.5200,5.892e-15
Metal1,14.3150,227.3600,Metal1,16.3250,227.3600,5.892e-15
Metal1,14.3150,235.2000,Metal1,16.3250,235.2000,1.473e-14
Metal1,14.3150,243.0400,Metal1,16.3250,243.0400,5.892e-15
Metal1,14.3150,250.8800,Metal1,16.3250,250.8800,5.892e-15
Metal1,14.4750,47.0400,Metal1,14.7050,47.0400,1.624e-06
Metal1,14.5300,15.6800,Metal1,16.1850,15.6800,3.315e-09
Metal1,14.5300,31.3600,Metal1,16.1850,31.3600,7.410e-12
Metal1,14.7050,39.2000,Metal1,14.9350,39.2000,6.526e-13
