# LAYOUT_ROUTING — every *.gds/*.def/*.spef/*.oas found under the source
# run, and what was decided about each one. Paths are relative to that
# run; for anything STAGED it is also the path inside this cell.
#
#   STAGED        the blob is in this cell.
#   ROUTED_AWAY   in published scope but over the commit ceiling. The
#                 destination column says where it went; 'not-retained'
#                 means nobody claimed to have kept it.
#   NOT_PUBLISHED exists in the source run, in a subtree this cell does
#                 not publish (PnR scratch, per-step scratch). Not a
#                 size decision — small ones are not published either.
#
# The sha256 is recorded in all three cases: it is what makes an
# artefact verifiable without being stored, and what turns recovering
# one from a source host into a checkable file copy rather than a guess.
#
# SCOPE, stated so it is not over-read: this is every layout artefact
# found under the SOURCE RUN DIRECTORY at publish time. It cannot speak
# for artefacts the run never wrote there, and it is a record of what
# was decided — not a promise that a ROUTED_AWAY blob still exists
# wherever the destination column says it went.
#
# ONE LINE PER BLOB, not per path: converged runs symlink their artefacts
# (steps/<step>/routed.def -> phase3/stage3/pnr/routed.def). Aliases are
# collapsed onto the resolved path, so a line count here is a count of
# distinct artefacts, not of directory entries.
# <relpath> <bytes>B sha256:<64hex> <DECISION> <destination>
phase3/stage3/extracted/chip_top.spef 468572B sha256:1b3555bdcb1f375ce1969d43e6c58cbc76fd07a903f38c3ee9f02a3ad1424432 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/si_mcf/chip_top.mcf_hold.spef 277640B sha256:b574b1830c70c3997ab7cf81e18c0314b7c1f8e2d0cbbac673340ea37a498782 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/si_mcf/chip_top.mcf_setup.spef 285310B sha256:3ca139d34c97a999fa4fb5d6d5c8bc1c743ded4310988a0b811114d525b8bfa3 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/spef_corners/chip_top.max.spef 467670B sha256:459a6611d408e226dd9b97e2f1578b4c64778aa68ac395ffb63f1f8ea5f52aca NOT_PUBLISHED source-run-only
phase3/stage3/extracted/spef_corners/chip_top.min.spef 466129B sha256:29933ed6040d1f8a0619976e4875f5ececd98dbbe56fa1d184cbe998b6376d17 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/spef_corners/chip_top.nom.spef 468572B sha256:02867f128158c27739f27ebac736d6074f5f723a92715cd39b79c4e134355702 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/chip_top.def 643428B sha256:5eb9db75651e60c030f8eb8306a25d913191f6ad0b207a85ff3c59c45d5f915e NOT_PUBLISHED source-run-only
phase3/stage3/pnr/chip_top.gds 1616352B sha256:df4d10d9545c07eb2b630f177e751c867face8120a4602db3a929690e12d6d69 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/filled.def 643428B sha256:5eb9db75651e60c030f8eb8306a25d913191f6ad0b207a85ff3c59c45d5f915e NOT_PUBLISHED source-run-only
phase3/stage3/pnr/floorplan.def 79315B sha256:8e5e588ab24eb3a0207820f2f30aba57de9fe43c5b5414f775f37d4eec775b04 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/placed.def 198301B sha256:3f6590663b0f913bab9f81d70411d5265981d6e3405bab61777c2a345f38fc7b NOT_PUBLISHED source-run-only
phase3/stage3/pnr/post_cts.def 266999B sha256:a491fc63e190ecd7886631e3229f4781c46911e2767384610368411ee68a0d88 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/post_hold.def 267007B sha256:bdacc04884de3ddf3cc10294cc9bdfa4f18403a571f28767b3800f446dbea6cc NOT_PUBLISHED source-run-only
phase3/stage3/pnr/post_route_repair.spef 425850B sha256:96b16a007c2e2356b955457829d010ed1f2bb56635c0aa1677ad68a181cae70b NOT_PUBLISHED source-run-only
phase3/stage3/pnr/routed.def 643428B sha256:5eb9db75651e60c030f8eb8306a25d913191f6ad0b207a85ff3c59c45d5f915e NOT_PUBLISHED source-run-only
phase3/stage3/pnr/routed_preantenna.def 558269B sha256:2dc991f8051d421fbf48b94c56293641778d21f699f230aa1f1bedb00c13100a NOT_PUBLISHED source-run-only
phase3/stage3/pnr/routed_repaired.def 331270B sha256:3e396c8527f993e842cb5a4a97930157b9b338d964175296c314c87eb1bf6440 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/sdr_pass.spef 426541B sha256:2c14d48a11ea4402097554d2334ba8cba7bc602a340b77821d4296ded9c735e9 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/signoff_repair_max.spef 437015B sha256:e041eaa98012d5bf2df70e87ef422de68571f88c5e717a187cb16d2a49e02e8b NOT_PUBLISHED source-run-only
phase3/stage4/foundry_handoff/chip_top.gds 1616352B sha256:df4d10d9545c07eb2b630f177e751c867face8120a4602db3a929690e12d6d69 NOT_PUBLISHED source-run-only
phase3/stage4/gds/chip_top.gds 1616352B sha256:df4d10d9545c07eb2b630f177e751c867face8120a4602db3a929690e12d6d69 STAGED in-cell
