Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,11.0400,89.7600,met1,12.8800,89.7600,8.800e-07
met1,11.5000,13.6000,met1,13.5700,13.6000,1.743e-12
met1,11.5000,19.0400,met1,13.5700,19.0400,3.032e-12
met1,11.5000,35.3600,met1,14.0300,35.3600,2.770e-12
met1,11.5000,40.8000,met1,13.5700,40.8000,4.244e-12
met1,11.5000,57.1200,met1,14.4900,57.1200,3.752e-12
met1,11.5000,62.5600,met1,13.5700,62.5600,4.244e-12
met1,11.5000,127.8400,met1,16.5600,127.8400,3.745e-12
met1,11.5000,149.6000,met1,16.5600,149.6000,3.746e-12
met1,11.9600,144.1600,met1,14.4900,144.1600,1.592e-12
met1,12.8800,24.4800,met1,18.4000,24.4800,2.728e-12
met1,12.8800,29.9200,met1,18.4000,29.9200,3.297e-12
met1,12.8800,46.2400,met1,18.4000,46.2400,3.524e-12
met1,12.8800,51.6800,met1,18.4000,51.6800,3.979e-12
met1,12.8800,68.0000,met1,18.4000,68.0000,3.524e-12
met1,12.8800,73.4400,met1,18.4000,73.4400,3.297e-12
met1,12.8800,78.8800,met1,18.4000,78.8800,2.387e-12
met1,12.8800,84.3200,met1,18.4000,84.3200,3.524e-12
met1,12.8800,89.7600,met1,14.7200,89.7600,8.800e-07
met1,12.8800,95.2000,met1,18.4000,95.2000,3.070e-12
met1,12.8800,100.6400,met1,18.4000,100.6400,3.979e-12
met1,12.8800,106.0800,met1,18.4000,106.0800,3.752e-12
met1,12.8800,111.5200,met1,17.0200,111.5200,1.667e-12
met1,12.8800,116.9600,met1,16.1000,116.9600,3.770e-12
met1,12.8800,122.4000,met1,16.5600,122.4000,3.950e-12
met1,12.8800,133.2800,met1,17.0200,133.2800,2.615e-12
met1,12.8800,138.7200,met1,16.3300,138.7200,3.001e-12
met1,12.8800,155.0400,met1,17.0200,155.0400,1.819e-12
met1,13.5700,13.6000,met1,17.0200,13.6000,2.151e-07
met1,13.5700,19.0400,met1,17.0200,19.0400,1.648e-07
met1,13.5700,40.8000,met1,17.0200,40.8000,8.260e-07
met1,13.5700,62.5600,met1,17.0200,62.5600,1.293e-06
met1,14.0300,35.3600,met1,17.9400,35.3600,4.917e-07
met1,14.4900,57.1200,met1,18.4000,57.1200,7.923e-07
met1,14.4900,144.1600,met1,17.0200,144.1600,3.638e-12
met1,14.7200,89.7600,met1,18.4000,89.7600,8.800e-07
met1,16.1000,116.9600,met1,19.7800,116.9600,5.703e-12
met1,16.3300,138.7200,met1,19.0900,138.7200,6.480e-12
met1,16.5600,122.4000,met1,18.6300,122.4000,8.082e-12
met1,16.5600,127.8400,met1,22.0800,127.8400,4.305e-06
met1,16.5600,149.6000,met1,21.6200,149.6000,5.177e-06
met1,17.0200,13.6000,met1,22.5400,13.6000,2.151e-07
met1,17.0200,19.0400,met1,21.6200,19.0400,1.648e-07
met1,17.0200,40.8000,met1,21.6200,40.8000,8.260e-07
met1,17.0200,62.5600,met1,21.6200,62.5600,1.293e-06
met1,17.0200,111.5200,met1,20.4700,111.5200,4.820e-12
met1,17.0200,133.2800,met1,19.0900,133.2800,5.937e-12
met1,17.0200,144.1600,met1,19.0900,144.1600,3.258e-07
met1,17.0200,155.0400,met1,21.1600,155.0400,3.815e-12
met1,17.9400,35.3600,met1,22.5400,35.3600,4.918e-07
met1,18.4000,24.4800,met1,22.5400,24.4800,6.569e-12
met1,18.4000,29.9200,met1,22.5400,29.9200,6.611e-12
met1,18.4000,46.2400,met1,22.5400,46.2400,7.067e-12
met1,18.4000,51.6800,met1,22.5400,51.6800,7.657e-12
met1,18.4000,57.1200,met1,22.5400,57.1200,7.923e-07
met1,18.4000,68.0000,met1,22.5400,68.0000,7.210e-12
met1,18.4000,73.4400,met1,22.5400,73.4400,6.945e-12
met1,18.4000,78.8800,met1,22.5400,78.8800,5.817e-12
met1,18.4000,84.3200,met1,22.5400,84.3200,7.321e-12
met1,18.4000,89.7600,met1,20.2400,89.7600,8.800e-07
met1,18.4000,95.2000,met1,22.5400,95.2000,6.720e-12
met1,18.4000,100.6400,met1,22.5400,100.6400,7.529e-12
met1,18.4000,106.0800,met1,22.5400,106.0800,7.127e-12
met1,18.6300,122.4000,met1,20.4700,122.4000,8.115e-07
met1,19.0900,133.2800,met1,21.3900,133.2800,2.525e-07
met1,19.0900,138.7200,met1,22.5400,138.7200,1.703e-06
met1,19.0900,144.1600,met1,20.9300,144.1600,8.254e-07
met1,19.7800,116.9600,met1,23.9200,116.9600,1.949e-06
met1,20.2400,89.7600,met1,23.4600,89.7600,8.800e-07
met1,20.4700,111.5200,met1,22.5400,111.5200,3.201e-07
met1,20.4700,122.4000,met1,23.0000,122.4000,1.259e-06
met1,20.9300,144.1600,met1,23.0000,144.1600,2.163e-06
met1,21.1600,155.0400,met1,23.6900,155.0400,1.751e-07
met1,21.3900,133.2800,met1,24.1500,133.2800,5.988e-07
met1,21.6200,19.0400,met1,23.6900,19.0400,1.649e-07
met1,21.6200,40.8000,met1,23.6900,40.8000,8.260e-07
met1,21.6200,62.5600,met1,23.6900,62.5600,1.293e-06
met1,21.6200,149.6000,met1,24.1500,149.6000,5.177e-06
met1,22.0800,127.8400,met1,24.1500,127.8400,4.443e-06
met1,22.5400,13.6000,met1,27.1400,13.6000,2.151e-07
met1,22.5400,24.4800,met1,27.1400,24.4800,1.080e-11
met1,22.5400,29.9200,met1,27.1400,29.9200,1.052e-11
met1,22.5400,35.3600,met1,27.1400,35.3600,4.918e-07
met1,22.5400,46.2400,met1,27.1400,46.2400,1.080e-11
met1,22.5400,51.6800,met1,27.1400,51.6800,1.080e-11
met1,22.5400,57.1200,met1,24.3800,57.1200,7.923e-07
met1,22.5400,68.0000,met1,27.1400,68.0000,1.080e-11
met1,22.5400,73.4400,met1,27.1400,73.4400,1.080e-11
met1,22.5400,78.8800,met1,27.1400,78.8800,9.509e-12
met1,22.5400,84.3200,met1,26.2200,84.3200,1.080e-11
met1,22.5400,95.2000,met1,27.1400,95.2000,1.024e-11
met1,22.5400,100.6400,met1,27.1400,100.6400,1.137e-11
met1,22.5400,106.0800,met1,27.1400,106.0800,1.021e-11
met1,22.5400,111.5200,met1,25.0700,111.5200,3.201e-07
met1,22.5400,138.7200,met1,27.1400,138.7200,1.703e-06
met1,23.0000,122.4000,met1,24.8400,122.4000,1.259e-06
met1,23.0000,144.1600,met1,24.8400,144.1600,2.163e-06
met1,23.4600,89.7600,met1,27.1400,89.7600,8.800e-07
met1,23.6900,19.0400,met1,26.2200,19.0400,1.649e-07
met1,23.6900,40.8000,met1,26.2200,40.8000,8.260e-07
met1,23.6900,62.5600,met1,26.2200,62.5600,1.293e-06
met1,23.6900,155.0400,met1,27.1400,155.0400,1.751e-07
met1,23.9200,116.9600,met1,25.7600,116.9600,4.310e-06
met1,24.1500,127.8400,met1,27.1400,127.8400,4.443e-06
met1,24.1500,133.2800,met1,27.1400,133.2800,1.556e-06
met1,24.1500,149.6000,met1,28.0600,149.6000,6.123e-06
met1,24.3800,57.1200,met1,27.1400,57.1200,7.923e-07
met1,24.8400,122.4000,met1,27.3700,122.4000,1.536e-06
met1,24.8400,144.1600,met1,27.3700,144.1600,2.163e-06
met1,25.0700,111.5200,met1,27.1400,111.5200,1.053e-06
met1,25.7600,116.9600,met1,28.0600,116.9600,4.310e-06
met1,26.2200,19.0400,met1,28.5200,19.0400,1.649e-07
met1,26.2200,40.8000,met1,28.5200,40.8000,8.260e-07
met1,26.2200,62.5600,met1,28.5200,62.5600,1.293e-06
met1,26.2200,84.3200,met1,28.7500,84.3200,1.278e-11
met1,27.1400,13.6000,met1,29.6700,13.6000,2.151e-07
met1,27.1400,24.4800,met1,29.4400,24.4800,1.265e-11
met1,27.1400,29.9200,met1,29.4400,29.9200,1.218e-11
met1,27.1400,35.3600,met1,30.1300,35.3600,4.918e-07
met1,27.1400,46.2400,met1,29.4400,46.2400,1.265e-11
met1,27.1400,51.6800,met1,29.4400,51.6800,1.265e-11
met1,27.1400,57.1200,met1,29.6700,57.1200,7.923e-07
met1,27.1400,68.0000,met1,29.4400,68.0000,1.262e-11
met1,27.1400,73.4400,met1,29.4400,73.4400,1.255e-11
met1,27.1400,78.8800,met1,29.4400,78.8800,1.126e-11
met1,27.1400,89.7600,met1,29.4400,89.7600,8.800e-07
met1,27.1400,95.2000,met1,29.6700,95.2000,1.364e-11
met1,27.1400,100.6400,met1,32.6600,100.6400,1.490e-11
met1,27.1400,106.0800,met1,29.4400,106.0800,1.196e-11
met1,27.1400,111.5200,met1,29.9000,111.5200,1.053e-06
met1,27.1400,127.8400,met1,31.7400,127.8400,4.443e-06
met1,27.1400,133.2800,met1,28.9800,133.2800,1.557e-06
met1,27.1400,138.7200,met1,29.4400,138.7200,1.703e-06
met1,27.1400,155.0400,met1,32.6600,155.0400,1.751e-07
met1,27.3700,122.4000,met1,30.8200,122.4000,2.169e-06
met1,27.3700,144.1600,met1,30.8200,144.1600,4.427e-06
met1,28.0600,116.9600,met1,29.9000,116.9600,4.631e-06
met1,28.0600,149.6000,met1,29.9000,149.6000,9.423e-06
met1,28.5200,19.0400,met1,33.1200,19.0400,3.297e-07
met1,28.5200,40.8000,met1,33.1200,40.8000,1.668e-06
met1,28.5200,62.5600,met1,33.8100,62.5600,1.293e-06
met1,28.7500,84.3200,met1,33.1200,84.3200,1.570e-11
met1,28.9800,133.2800,met1,34.5000,133.2800,1.557e-06
met1,29.4400,24.4800,met1,32.6600,24.4800,1.445e-11
met1,29.4400,29.9200,met1,32.6600,29.9200,1.395e-11
met1,29.4400,46.2400,met1,32.6600,46.2400,1.445e-11
met1,29.4400,51.6800,met1,32.6600,51.6800,1.445e-11
met1,29.4400,68.0000,met1,31.7400,68.0000,1.449e-11
met1,29.4400,73.4400,met1,34.9600,73.4400,1.574e-11
met1,29.4400,78.8800,met1,32.6600,78.8800,1.306e-11
met1,29.4400,89.7600,met1,31.9700,89.7600,8.800e-07
met1,29.4400,106.0800,met1,32.6600,106.0800,1.376e-11
met1,29.4400,138.7200,met1,32.6600,138.7200,1.703e-06
met1,29.6700,13.6000,met1,32.6600,13.6000,4.302e-07
met1,29.6700,57.1200,met1,32.6600,57.1200,1.466e-06
met1,29.6700,95.2000,met1,31.7400,95.2000,1.374e-11
met1,29.9000,111.5200,met1,31.7400,111.5200,1.053e-06
met1,29.9000,116.9600,met1,32.2000,116.9600,4.718e-06
met1,29.9000,149.6000,met1,32.6600,149.6000,9.423e-06
met1,30.1300,35.3600,met1,32.6600,35.3600,1.001e-06
met1,30.8200,122.4000,met1,33.8100,122.4000,2.169e-06
met1,30.8200,144.1600,met1,32.8900,144.1600,4.427e-06
met1,31.7400,68.0000,met1,34.0400,68.0000,1.635e-11
met1,31.7400,95.2000,met1,33.5800,95.2000,1.555e-11
met1,31.7400,111.5200,met1,35.1900,111.5200,1.053e-06
met1,31.7400,127.8400,met1,34.2700,127.8400,4.443e-06
met1,31.9700,89.7600,met1,35.6500,89.7600,8.800e-07
met1,32.2000,116.9600,met1,35.1900,116.9600,5.684e-06
met1,32.6600,13.6000,met1,36.3400,13.6000,4.302e-07
met1,32.6600,24.4800,met1,34.9600,24.4800,1.625e-11
met1,32.6600,29.9200,met1,34.9600,29.9200,1.575e-11
met1,32.6600,35.3600,met1,37.2600,35.3600,1.001e-06
met1,32.6600,46.2400,met1,34.9600,46.2400,1.624e-11
met1,32.6600,51.6800,met1,34.9600,51.6800,1.625e-11
met1,32.6600,57.1200,met1,36.8000,57.1200,1.466e-06
met1,32.6600,78.8800,met1,35.6500,78.8800,1.665e-11
met1,32.6600,100.6400,met1,35.8800,100.6400,2.376e-06
met1,32.6600,106.0800,met1,35.6500,106.0800,1.779e-11
met1,32.6600,138.7200,met1,35.1900,138.7200,1.703e-06
met1,32.6600,149.6000,met1,34.5000,149.6000,9.506e-06
met1,32.6600,155.0400,met1,36.3400,155.0400,1.751e-07
met1,32.8900,144.1600,met1,34.9600,144.1600,4.764e-06
met1,33.1200,19.0400,met1,34.9600,19.0400,3.297e-07
met1,33.1200,40.8000,met1,34.9600,40.8000,1.668e-06
met1,33.1200,84.3200,met1,36.1100,84.3200,1.953e-06
met1,33.5800,95.2000,met1,36.1100,95.2000,1.952e-06
met1,33.8100,62.5600,met1,37.9500,62.5600,3.004e-06
met1,33.8100,122.4000,met1,36.3400,122.4000,2.169e-06
met1,34.0400,68.0000,met1,37.9500,68.0000,1.778e-11
met1,34.2700,127.8400,met1,36.8000,127.8400,4.443e-06
met1,34.5000,133.2800,met1,37.4900,133.2800,1.178e-05
met1,34.5000,149.6000,met1,37.0300,149.6000,9.709e-06
met1,34.9600,19.0400,met1,37.9500,19.0400,3.297e-07
met1,34.9600,24.4800,met1,37.9500,24.4800,1.813e-11
met1,34.9600,29.9200,met1,37.9500,29.9200,1.763e-11
met1,34.9600,40.8000,met1,37.9500,40.8000,1.668e-06
met1,34.9600,46.2400,met1,37.9500,46.2400,1.813e-11
