# LAYOUT_ROUTING — every *.gds/*.def/*.spef/*.oas found under the source
# run, and what was decided about each one. Paths are relative to that
# run; for anything STAGED it is also the path inside this cell.
#
#   STAGED        the blob is in this cell.
#   ROUTED_AWAY   in published scope but over the commit ceiling. The
#                 destination column says where it went; 'not-retained'
#                 means nobody claimed to have kept it.
#   NOT_PUBLISHED exists in the source run, in a subtree this cell does
#                 not publish (PnR scratch, per-step scratch). Not a
#                 size decision — small ones are not published either.
#
# The sha256 is recorded in all three cases: it is what makes an
# artefact verifiable without being stored, and what turns recovering
# one from a source host into a checkable file copy rather than a guess.
#
# SCOPE, stated so it is not over-read: this is every layout artefact
# found under the SOURCE RUN DIRECTORY at publish time. It cannot speak
# for artefacts the run never wrote there, and it is a record of what
# was decided — not a promise that a ROUTED_AWAY blob still exists
# wherever the destination column says it went.
#
# ONE LINE PER BLOB, not per path: converged runs symlink their artefacts
# (steps/<step>/routed.def -> phase3/stage3/pnr/routed.def). Aliases are
# collapsed onto the resolved path, so a line count here is a count of
# distinct artefacts, not of directory entries.
# <relpath> <bytes>B sha256:<64hex> <DECISION> <destination>
phase3/stage3/extracted/chip_top.spef 306513B sha256:3eaf48e8f27b943d7fdd5614908c5773881e035c1172f4a2115c2783773124b3 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/si_mcf/chip_top.mcf_hold.spef 180565B sha256:77a49aab35c87178f11d1b34d53cc709adb0f25eec9e3e12f8f7484d66852d0c NOT_PUBLISHED source-run-only
phase3/stage3/extracted/si_mcf/chip_top.mcf_setup.spef 182547B sha256:dc808ad2256af564a93cea43d63611983e8e64f1c3421c357840afe4b0edf3b6 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/spef_corners/chip_top.max.spef 306588B sha256:5eb477be5c8d2f2f44ee9cf698b3ec306c232fe6f47aab20e0e6b4208ec5d1f5 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/spef_corners/chip_top.min.spef 306495B sha256:d0283d2548115124e78381980063c395780bb30ca5d54b2d8104407a33dd16c1 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/spef_corners/chip_top.nom.spef 306513B sha256:eecc304ed56463942810097fed6541e93a3055310e6f9e1d3e8b0fb6bd88e1fd NOT_PUBLISHED source-run-only
phase3/stage3/pnr/chip_top.def 481667B sha256:12cd7db8a6eba9266f6d7366443797217a23f98c50aa98ff345e3cf8cca94a00 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/chip_top.gds 1230264B sha256:fb08d9ed51f501ff4c3fbd6b9a30916c5927c86d586f07f147c9388388d8a255 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/filled.def 481667B sha256:12cd7db8a6eba9266f6d7366443797217a23f98c50aa98ff345e3cf8cca94a00 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/floorplan.def 42195B sha256:bfe53501cdebf896b368b80f1e86274b9c6b8d4f9482704823093adc0f9898c4 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/placed.def 156117B sha256:602091af877ebccf6e47ef3fefdff71f1b7145718b2ef78a1e33beeda548dd90 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/post_cts.def 165903B sha256:2397cfedd0b827063761abdd30c7a460ea794bcf85d4c78150b0697a930cc4ae NOT_PUBLISHED source-run-only
phase3/stage3/pnr/post_hold.def 165907B sha256:51770a8320992789e78c5a079057885ef2f4029a43f7ccb72120b1f051eff33d NOT_PUBLISHED source-run-only
phase3/stage3/pnr/post_route_repair.spef 271309B sha256:cd6584c2b612b8df35c7afc2a575768b13f454bd9a4472ee8bd2cb1e848e2f7d NOT_PUBLISHED source-run-only
phase3/stage3/pnr/routed.def 481667B sha256:12cd7db8a6eba9266f6d7366443797217a23f98c50aa98ff345e3cf8cca94a00 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/routed_preantenna.def 366909B sha256:f9d77d3dd8539e69907fc9864f1cd433220d7127d014d3f52568e013aa278161 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/routed_repaired.def 199356B sha256:2e1a87e11ef302af5ab2bbd1a3f9aa52a5605dbb9fdbfbeea6d550ab0f5cb903 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/sdr_pass.spef 271150B sha256:290111a9d1c99004c4ba0359cf230e682e691a92206388d4ccadd955c6120189 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/signoff_repair_max.spef 276841B sha256:5166ffec51702bf16e941dc8ad08485105f83b666276319ac0e7c3e7f6f37fc5 NOT_PUBLISHED source-run-only
phase3/stage4/foundry_handoff/chip_top.gds 1230264B sha256:fb08d9ed51f501ff4c3fbd6b9a30916c5927c86d586f07f147c9388388d8a255 NOT_PUBLISHED source-run-only
phase3/stage4/gds/chip_top.gds 1230264B sha256:fb08d9ed51f501ff4c3fbd6b9a30916c5927c86d586f07f147c9388388d8a255 STAGED in-cell
