Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,11.7300,753.4400,met1,14.0300,753.4400,1.118e-06
met1,12.1900,802.4000,met1,14.2600,802.4000,2.973e-07
met1,12.6500,748.0000,met1,15.4100,748.0000,2.236e-06
met1,12.6500,758.8800,met1,16.3300,758.8800,2.236e-06
met1,13.8000,780.6400,met1,20.7000,780.6400,3.262e-07
met1,14.0300,726.2400,met1,24.1500,726.2400,1.118e-06
met1,14.0300,753.4400,met1,16.1000,753.4400,2.236e-06
met1,14.0300,764.3200,met1,24.1500,764.3200,1.514e-06
met1,14.0300,786.0800,met1,21.1600,786.0800,1.782e-06
met1,14.2600,796.9600,met1,19.7800,796.9600,1.879e-06
met1,14.2600,802.4000,met1,18.4000,802.4000,6.698e-07
met1,14.2600,807.8400,met1,19.7800,807.8400,1.506e-06
met1,14.7200,742.5600,met1,23.0000,742.5600,1.846e-06
met1,14.7200,775.2000,met1,22.5400,775.2000,1.816e-06
met1,14.9500,769.7600,met1,23.0000,769.7600,2.112e-06
met1,15.1800,818.7200,met1,19.7800,818.7200,1.619e-06
met1,15.4100,748.0000,met1,23.2300,748.0000,2.530e-06
met1,15.4100,791.5200,met1,20.2400,791.5200,2.973e-07
met1,16.1000,753.4400,met1,24.1500,753.4400,4.102e-06
met1,16.3300,758.8800,met1,24.1500,758.8800,2.532e-06
met1,18.4000,802.4000,met1,21.3900,802.4000,7.093e-07
met1,18.8600,731.6800,met1,20.9300,731.6800,1.139e-06
met1,19.5500,813.2800,met1,22.0800,813.2800,5.132e-07
met1,19.7800,796.9600,met1,21.8500,796.9600,1.918e-06
met1,19.7800,807.8400,met1,24.1500,807.8400,1.742e-06
met1,19.7800,818.7200,met1,24.1500,818.7200,1.765e-06
met1,20.2400,791.5200,met1,24.1500,791.5200,1.844e-06
met1,20.7000,780.6400,met1,22.7700,780.6400,8.939e-07
met1,20.9300,731.6800,met1,24.1500,731.6800,1.150e-06
met1,21.1600,786.0800,met1,24.1500,786.0800,1.871e-06
